gbifID	abstract	accessRights	accrualMethod	accrualPeriodicity	accrualPolicy	alternative	audience	available	bibliographicCitation	conformsTo	contributor	coverage	created	creator	date	dateAccepted	dateCopyrighted	dateSubmitted	description	educationLevel	extent	format	hasFormat	hasPart	hasVersion	identifier	instructionalMethod	isFormatOf	isPartOf	isReferencedBy	isReplacedBy	isRequiredBy	isVersionOf	issued	language	license	mediator	medium	modified	provenance	publisher	references	relation	replaces	requires	rights	rightsHolder	source	spatial	subject	tableOfContents	temporal	title	type	valid	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	behavior	establishmentMeans	occurrenceStatus	preparations	disposition	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOccurrences	associatedOrganisms	previousIdentifications	organismRemarks	materialSampleID	eventID	parentEventID	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	samplingEffort	sampleSizeValue	sampleSizeUnit	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	countryCode	stateProvince	county	municipality	locality	verbatimLocality	verbatimElevation	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceVerificationStatus	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	identificationQualifier	typeStatus	identifiedBy	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	verbatimTaxonRank	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks	datasetKey	publishingCountry	lastInterpreted	elevation	elevationAccuracy	depth	depthAccuracy	distanceAboveSurface	distanceAboveSurfaceAccuracy	issue	mediaType	hasCoordinate	hasGeospatialIssues	taxonKey	kingdomKey	phylumKey	classKey	orderKey	familyKey	genusKey	subgenusKey	speciesKey	species	genericName	typifiedName	protocol	lastParsed	lastCrawled	repatriated
142316619																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					58		Markus Döring																												1999-06-19T02:00Z				1999	6	19																TR												37.07	28.8																																				Markus Döring													Centaurea reuteriana Boiss.								Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Cyanus		reuteriana		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T06:57Z	2000.0						GEODETIC_DATUM_ASSUMED_WGS84;TAXON_MATCH_HIGHERRANK		true	false	3089516	6	7707728	220	414	3065	3089492		5385994	Cyanus reuterianus	Centaurea		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316618																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					572		Markus Döring																												1999-07-16T02:00Z				1999	7	16																TR												37.68	31.31																																				Markus Döring													Centaurea L.								Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Centaurea				GENUS							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T06:58Z	2200.0						GEODETIC_DATUM_ASSUMED_WGS84;TAXON_MATCH_HIGHERRANK		true	false	3127469	6	7707728	220	414	3065	3127469				Centaurea		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316617																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					527		Markus Döring																												1999-07-15T02:00Z				1999	7	15																TR												37.68	31.31																																				Markus Döring													Centaurea drabifolia subsp. austro-occidentalis Wagenitz								Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Centaurea		drabifolia	austro-occidentalis	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-03-25T10:16Z	2500.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	6076233	6	7707728	220	414	3065	3127469		7951073	Centaurea drabifolia	Centaurea		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316616																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					448		Markus Döring																												1999-07-12T02:00Z				1999	7	12																TR												36.824	30.337																																				Markus Döring													Campanula stricta var. stricta								Plantae	Tracheophyta	Magnoliopsida	Asterales	Campanulaceae	Campanula		stricta	stricta	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T03:10Z	2400.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	5410167	6	7707728	220	414	8801	3161935		5410162	Campanula stricta	Campanula		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316615																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					394		Markus Döring																												1999-07-10T02:00Z				1999	7	10																TR												36.824	30.337																																				Markus Döring													Centaurea bourgaei Boiss.								Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Cyanus		bourgaei		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T06:52Z	2450.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3089513	6	7707728	220	414	3065	3089492		5385992	Cyanus bourgaei	Centaurea		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316614																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					342		Markus Döring																												1999-07-08T02:00Z				1999	7	8																TR												36.538	30.432																																				Markus Döring													Centaurea bourgaei Boiss.								Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Cyanus		bourgaei		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T06:52Z	2050.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3089513	6	7707728	220	414	3065	3089492		5385992	Cyanus bourgaei	Centaurea		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316613																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					324		Markus Döring																												1999-07-04T02:00Z				1999	7	4																TR												36.6	30.1																																				Markus Döring													Capsella bursa-pastoris (L.) Medik.								Plantae	Tracheophyta	Magnoliopsida	Brassicales	Brassicaceae	Capsella		bursa-pastoris		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T03:26Z							GEODETIC_DATUM_ASSUMED_WGS84		true	false	5375388	6	7707728	220	7225535	3112	3047430		5375388	Capsella bursa-pastoris	Capsella		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316612																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					269		Markus Döring																												1999-07-02T02:00Z				1999	7	2																TR												36.6	30.1																																				Markus Döring													Centaurea bourgaei Boiss.								Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Cyanus		bourgaei		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T06:52Z	2300.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3089513	6	7707728	220	414	3065	3089492		5385992	Cyanus bourgaei	Centaurea		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316611																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					268		Markus Döring																												1999-07-02T02:00Z				1999	7	2																TR												36.6	30.1																																				Markus Döring													Centaurea cariensis subsp. maculiceps (O.Schwarz) Wagenitz								Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Centaurea		cariensis	maculiceps	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T06:53Z	2300.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	4255530	6	7707728	220	414	3065	3127469		3127516	Centaurea cariensis	Centaurea		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316610																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					25		Markus Döring																												1999-06-19T02:00Z				1999	6	19																TR												37.07	28.8																																				Markus Döring													Campanula lyrata subsp. lyrata								Plantae	Tracheophyta	Magnoliopsida	Asterales	Campanulaceae	Campanula		lyrata	lyrata	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T03:06Z	1150.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7222080	6	7707728	220	414	8801	3161935		5411070	Campanula lyrata	Campanula		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316609																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					144		Markus Döring																												1999-06-27T02:00Z				1999	6	27																TR												36.563	29.63																																				Markus Döring													Centaurea bourgaei Boiss.								Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Cyanus		bourgaei		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T06:52Z	2400.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3089513	6	7707728	220	414	3065	3089492		5385992	Cyanus bourgaei	Centaurea		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316608																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1325		Markus Döring																												1999-08-08T02:00Z				1999	8	8																TR												37.9	35.152																																				Markus Döring													Campanula stricta var. libanotica (A.DC.) Boiss.								Plantae	Tracheophyta	Magnoliopsida	Asterales	Campanulaceae	Campanula		stricta	libanotica	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T03:10Z	2400.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	5410163	6	7707728	220	414	8801	3161935		5410162	Campanula stricta	Campanula		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316607																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					132		Markus Döring																												1999-06-27T02:00Z				1999	6	27																TR												36.563	29.63																																				Markus Döring													Centaurea drabifolia subsp. austro-occidentalis Wagenitz								Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Centaurea		drabifolia	austro-occidentalis	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-03-25T10:16Z	2500.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	6076233	6	7707728	220	414	3065	3127469		7951073	Centaurea drabifolia	Centaurea		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316606																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1318b		Markus Döring																												1999-08-08T02:00Z				1999	8	8																TR												37.9	35.152																																				Markus Döring													Carex L.								Plantae	Tracheophyta	Liliopsida	Poales	Cyperaceae	Carex				GENUS							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T04:41Z	2450.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	2721893	6	7707728	196	1369	7708	2721893				Carex		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316605																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1036		Markus Döring																												1999-07-30T02:00Z				1999	7	30																TR												37.42	34.568																																				Markus Döring													Centaurea carduiformis subsp. carduiformis								Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Centaurea		carduiformis	carduiformis	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T06:53Z	2350.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7223255	6	7707728	220	414	3065	3127469		3128827	Centaurea carduiformis	Centaurea		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316604																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					969		Markus Döring																												1999-07-30T02:00Z				1999	7	30																TR												37.42	34.568																																				Markus Döring													Campanula stricta var. libanotica (A.DC.) Boiss.								Plantae	Tracheophyta	Magnoliopsida	Asterales	Campanulaceae	Campanula		stricta	libanotica	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T03:10Z	2400.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	5410163	6	7707728	220	414	8801	3161935		5410162	Campanula stricta	Campanula		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316603																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1163b		Markus Döring																												1999-08-06T02:00Z				1999	8	6																TR												37.828	35.136																																				Markus Döring													Carex tristis M.Bieb.								Plantae	Tracheophyta	Liliopsida	Poales	Cyperaceae	Carex		tristis		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T05:15Z	2900.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	2724899	6	7707728	196	1369	7708	2721893		2724899	Carex tristis	Carex		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316602																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1162		Markus Döring																												1999-08-06T02:00Z				1999	8	6																TR												37.828	35.136																																				Markus Döring													Carex tristis M.Bieb.								Plantae	Tracheophyta	Liliopsida	Poales	Cyperaceae	Carex		tristis		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T05:15Z	2900.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	2724899	6	7707728	196	1369	7708	2721893		2724899	Carex tristis	Carex		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316601																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					846b		Markus Döring																												1999-07-27T02:00Z				1999	7	27																TR												37.397	34.584																																				Markus Döring													Carex tristis M.Bieb.								Plantae	Tracheophyta	Liliopsida	Poales	Cyperaceae	Carex		tristis		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T05:15Z	2900.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	2724899	6	7707728	196	1369	7708	2721893		2724899	Carex tristis	Carex		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316600																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					845		Markus Döring																												1999-07-27T02:00Z				1999	7	27																TR												37.397	34.584																																				Markus Döring													Carex tristis M.Bieb.								Plantae	Tracheophyta	Liliopsida	Poales	Cyperaceae	Carex		tristis		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T05:15Z	2900.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	2724899	6	7707728	196	1369	7708	2721893		2724899	Carex tristis	Carex		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316599																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					80		Markus Döring																												1999-06-20T02:00Z				1999	6	20																TR												37.07	28.8																																				Markus Döring													Campanula stricta var. libanotica (A.DC.) Boiss.								Plantae	Tracheophyta	Magnoliopsida	Asterales	Campanulaceae	Campanula		stricta	libanotica	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T03:10Z	1900.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	5410163	6	7707728	220	414	8801	3161935		5410162	Campanula stricta	Campanula		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316598																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					79		Markus Döring																												1999-06-20T02:00Z				1999	6	20																TR												37.07	28.8																																				Markus Döring													Campanula lyrata subsp. lyrata								Plantae	Tracheophyta	Magnoliopsida	Asterales	Campanulaceae	Campanula		lyrata	lyrata	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T03:06Z	1900.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7222080	6	7707728	220	414	8801	3161935		5411070	Campanula lyrata	Campanula		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316597																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					779x76		Markus Döring																												1999-07-23T02:00Z				1999	7	23																TR												36.67	32.87																																				Markus Döring													Campanula stricta var. libanotica (A.DC.) Boiss.								Plantae	Tracheophyta	Magnoliopsida	Asterales	Campanulaceae	Campanula		stricta	libanotica	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T03:10Z	2050.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	5410163	6	7707728	220	414	8801	3161935		5410162	Campanula stricta	Campanula		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316596																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					779		Markus Döring																												1999-07-23T02:00Z				1999	7	23																TR												36.67	32.87																																				Markus Döring													Campanula stricta var. libanotica (A.DC.) Boiss.								Plantae	Tracheophyta	Magnoliopsida	Asterales	Campanulaceae	Campanula		stricta	libanotica	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T03:10Z	2280.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	5410163	6	7707728	220	414	8801	3161935		5410162	Campanula stricta	Campanula		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316595																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					724		Markus Döring																												1999-07-20T02:00Z				1999	7	20																TR												36.808	32.196																																				Markus Döring													Campanula involucrata Aucher ex A.DC.								Plantae	Tracheophyta	Magnoliopsida	Asterales	Campanulaceae	Campanula		involucrata		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T03:06Z	2300.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	5410324	6	7707728	220	414	8801	3161935		5410324	Campanula involucrata	Campanula		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316594																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					671		Markus Döring																												1999-07-19T02:00Z				1999	7	19																TR												36.833	32.147																																				Markus Döring													Campanula involucrata Aucher ex A.DC.								Plantae	Tracheophyta	Magnoliopsida	Asterales	Campanulaceae	Campanula		involucrata		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T03:06Z	2100.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	5410324	6	7707728	220	414	8801	3161935		5410324	Campanula involucrata	Campanula		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316593																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					586		Markus Döring																												1999-07-16T02:00Z				1999	7	16																TR												37.68	31.31																																				Markus Döring													Centaurea drabifolia subsp. austro-occidentalis Wagenitz								Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Centaurea		drabifolia	austro-occidentalis	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-03-25T10:16Z	2250.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	6076233	6	7707728	220	414	3065	3127469		7951073	Centaurea drabifolia	Centaurea		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316592																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					562x		Markus Döring																												1999-07-15T02:00Z				1999	7	15																TR												37.68	31.31																																				Markus Döring													Bupleurum falcatum subsp. persicum (Boiss.) Koso-Pol.								Plantae	Tracheophyta	Magnoliopsida	Apiales	Apiaceae	Falcaria		falcatum	persicum	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T01:02Z	2100.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	6307332	6	7707728	220	1351	6720	3034533		5371782	Falcaria vulgaris	Bupleurum		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316591																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					562		Markus Döring																												1999-07-15T02:00Z				1999	7	15																TR												37.68	31.31																																				Markus Döring													Bupleurum falcatum subsp. persicum (Boiss.) Koso-Pol.								Plantae	Tracheophyta	Magnoliopsida	Apiales	Apiaceae	Falcaria		falcatum	persicum	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T01:02Z	2500.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	6307332	6	7707728	220	1351	6720	3034533		5371782	Falcaria vulgaris	Bupleurum		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316590																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					542		Markus Döring																												1999-07-15T02:00Z				1999	7	15																TR												37.68	31.31																																				Markus Döring													Bunium microcarpum subsp. microcarpum								Plantae	Tracheophyta	Magnoliopsida	Apiales	Apiaceae	Bunium		microcarpum	microcarpum	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T01:01Z	2450.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7224107	6	7707728	220	1351	6720	3034500		6027291	Bunium microcarpum	Bunium		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316589																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					535		Markus Döring																												1999-07-15T02:00Z				1999	7	15																TR												37.68	31.31																																				Markus Döring													Bunium microcarpum subsp. microcarpum								Plantae	Tracheophyta	Magnoliopsida	Apiales	Apiaceae	Bunium		microcarpum	microcarpum	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T01:01Z	2500.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7224107	6	7707728	220	1351	6720	3034500		6027291	Bunium microcarpum	Bunium		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316588																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					519		Markus Döring																												1999-07-15T02:00Z				1999	7	15																TR												37.68	31.31																																				Markus Döring													Bromus tomentellus var. tomentellus								Plantae	Tracheophyta	Liliopsida	Poales	Poaceae	Bromus		tomentellus	tomentellus	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T00:13Z	2500.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	9207618	6	7707728	196	1369	3073	2703642		4150343	Bromus tomentellus	Bromus		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316587																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					512		Markus Döring																												1999-07-12T02:00Z				1999	7	12																TR												36.824	30.337																																				Markus Döring													Bromus tomentellus var. tomentellus								Plantae	Tracheophyta	Liliopsida	Poales	Poaceae	Bromus		tomentellus	tomentellus	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T00:13Z	1900.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	9207618	6	7707728	196	1369	3073	2703642		4150343	Bromus tomentellus	Bromus		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316586																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					505		Markus Döring																												1999-07-12T02:00Z				1999	7	12																TR												36.824	30.337																																				Markus Döring													Bromus japonicus subsp. anatolicus (Boiss. & Heldr.) Pénzes								Plantae	Tracheophyta	Liliopsida	Poales	Poaceae	Bromus		japonicus	anatolicus	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-03-24T11:50Z	1950.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	4925455	6	7707728	196	1369	3073	2703642		8113508	Bromus japonicus	Bromus		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316585																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					488		Markus Döring																												1999-07-12T02:00Z				1999	7	12																TR												36.824	30.337																																				Markus Döring													Bunium microcarpum subsp. microcarpum								Plantae	Tracheophyta	Magnoliopsida	Apiales	Apiaceae	Bunium		microcarpum	microcarpum	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T01:01Z	2400.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7224107	6	7707728	220	1351	6720	3034500		6027291	Bunium microcarpum	Bunium		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316584																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					461x46		Markus Döring																												1999-07-12T02:00Z				1999	7	12																TR												36.824	30.337																																				Markus Döring													Bromus tomentellus var. tomentellus								Plantae	Tracheophyta	Liliopsida	Poales	Poaceae	Bromus		tomentellus	tomentellus	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T00:13Z	1950.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	9207618	6	7707728	196	1369	3073	2703642		4150343	Bromus tomentellus	Bromus		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316583																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					461		Markus Döring																												1999-07-12T02:00Z				1999	7	12																TR												36.824	30.337																																				Markus Döring													Bromus tomentellus var. tomentellus								Plantae	Tracheophyta	Liliopsida	Poales	Poaceae	Bromus		tomentellus	tomentellus	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T00:13Z	2400.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	9207618	6	7707728	196	1369	3073	2703642		4150343	Bromus tomentellus	Bromus		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316582																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					446		Markus Döring																												1999-07-12T02:00Z				1999	7	12																TR												36.824	30.337																																				Markus Döring													Bupleurum falcatum subsp. persicum (Boiss.) Koso-Pol.								Plantae	Tracheophyta	Magnoliopsida	Apiales	Apiaceae	Falcaria		falcatum	persicum	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T01:02Z	2400.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	6307332	6	7707728	220	1351	6720	3034533		5371782	Falcaria vulgaris	Bupleurum		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
