gbifID	abstract	accessRights	accrualMethod	accrualPeriodicity	accrualPolicy	alternative	audience	available	bibliographicCitation	conformsTo	contributor	coverage	created	creator	date	dateAccepted	dateCopyrighted	dateSubmitted	description	educationLevel	extent	format	hasFormat	hasPart	hasVersion	identifier	instructionalMethod	isFormatOf	isPartOf	isReferencedBy	isReplacedBy	isRequiredBy	isVersionOf	issued	language	license	mediator	medium	modified	provenance	publisher	references	relation	replaces	requires	rights	rightsHolder	source	spatial	subject	tableOfContents	temporal	title	type	valid	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	behavior	establishmentMeans	occurrenceStatus	preparations	disposition	associatedMedia	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOccurrences	associatedOrganisms	previousIdentifications	organismRemarks	materialSampleID	eventID	parentEventID	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	samplingEffort	sampleSizeValue	sampleSizeUnit	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	country	countryCode	stateProvince	county	municipality	locality	verbatimLocality	minimumElevationInMeters	maximumElevationInMeters	verbatimElevation	minimumDepthInMeters	maximumDepthInMeters	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinates	verbatimLatitude	verbatimLongitude	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceVerificationStatus	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	identificationQualifier	typeStatus	identifiedBy	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	verbatimTaxonRank	scientificNameAuthorship	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks
142316457																																																											BGBM	Pontaurus			specimen					182a		Markus Döring																													1999-06-28T00:00:00																						Turkey							1800										36.557	29.614																																								Markus Döring													Astragalus microcephalus Willd.								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
142316456																																																											BGBM	Pontaurus			specimen					1542		Markus Döring																													1999-08-12T00:00:00																						Turkey							2580										37.8075	35.1231																																								Markus Döring													Astragalus lineatus var. lineatus								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
142316455																																																											BGBM	Pontaurus			specimen					1080		Markus Döring																													1999-08-01T00:00:00																						Turkey							2650										37.404	34.558																																								Markus Döring													Astragalus depressus L.								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
142316454																																																											BGBM	Pontaurus			specimen					1419		Markus Döring																													1999-08-09T00:00:00																						Turkey							2490										37.8298	35.1299																																								Markus Döring													Astragalus lineatus var. lineatus								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
142316453																																																											BGBM	Pontaurus			specimen					1323x122		Markus Döring																													1999-08-08T00:00:00																						Turkey							2310										37.9	35.152																																								Markus Döring													Astragalus haussknechtii Bunge								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
142316452																																																											BGBM	Pontaurus			specimen					1323		Markus Döring																													1999-08-08T00:00:00																						Turkey							2450										37.9	35.152																																								Markus Döring													Astragalus lanatus Lab.								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
142316451																																																											BGBM	Pontaurus			specimen					1317		Markus Döring																													1999-08-08T00:00:00																						Turkey							2520										37.9	35.152																																								Markus Döring													Astragalus condensatus Ledeb.								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
142316450																																																											BGBM	Pontaurus			specimen					1316		Markus Döring																													1999-08-08T00:00:00																						Turkey							2520										37.9	35.152																																								Markus Döring													Astragalus condensatus Ledeb.								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
142316449																																																											BGBM	Pontaurus			specimen					1275		Markus Döring																													1999-08-07T00:00:00																						Turkey							2500										37.8298	35.1299																																								Markus Döring													Astragalus chrysochlorus Boiss. & Kotschy								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
142316448																																																											BGBM	Pontaurus			specimen					127		Markus Döring																													1999-06-27T00:00:00																						Turkey							2500										36.563	29.63																																								Markus Döring													Astragalus angustifolius var. violascens Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
142316447																																																											BGBM	Pontaurus			specimen					1234		Markus Döring																													1999-08-07T00:00:00																						Turkey							2450										37.8298	35.1299																																								Markus Döring													Astragalus condensatus Ledeb.								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
142316446																																																											BGBM	Pontaurus			specimen					1008		Markus Döring																													1999-07-30T00:00:00																						Turkey							2080										37.42	34.568																																								Markus Döring													Astragalus haussknechtii Bunge								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
142316445																																																											BGBM	Pontaurus			specimen					889		Markus Döring																													1999-07-28T00:00:00																						Turkey							2700										37.397	34.584																																								Markus Döring													Astragalus depressus L.								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
142316444																																																											BGBM	Pontaurus			specimen					776x76		Markus Döring																													1999-07-23T00:00:00																						Turkey							2050										36.67	32.87																																								Markus Döring													Astragalus chrysochlorus Boiss. & Kotschy								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
142316443																																																											BGBM	Pontaurus			specimen					776		Markus Döring																													1999-07-23T00:00:00																						Turkey							2280										36.67	32.87																																								Markus Döring													Astragalus chrysochlorus Boiss. & Kotschy								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
142316442																																																											BGBM	Pontaurus			specimen					753		Markus Döring																													1999-07-23T00:00:00																						Turkey							1900										36.67	32.87																																								Markus Döring													Astragalus gummifer Lab.								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
142316441																																																											BGBM	Pontaurus			specimen					751		Markus Döring																													1999-07-21T00:00:00																						Turkey							2000										36.808	32.196																																								Markus Döring													Astragalus microcephalus Willd.								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
142316440																																																											BGBM	Pontaurus			specimen					728		Markus Döring																													1999-07-20T00:00:00																						Turkey							?										36.808	32.196																																								Markus Döring													Astragalus haussknechtii Bunge								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
142316439																																																											BGBM	Pontaurus			specimen					1137		Markus Döring																													1999-08-01T00:00:00																						Turkey							2620										37.42	34.568																																								Markus Döring													Astragalus haussknechtii Bunge								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
142316438																																																											BGBM	Pontaurus			specimen					645		Markus Döring																													1999-07-19T00:00:00																						Turkey							2100										36.833	32.147																																								Markus Döring													Astragalus microcephalus Willd.								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
142316437																																																											BGBM	Pontaurus			specimen					588		Markus Döring																													1999-07-16T00:00:00																						Turkey							2250										37.68	31.31																																								Markus Döring													Astragalus hirsutus Vahl								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
142316436																																																											BGBM	Pontaurus			specimen					566		Markus Döring																													1999-07-16T00:00:00																						Turkey							2200										37.68	31.31																																								Markus Döring													Asperula stricta subsp. monticola Ehrend.								Plantae	Magnoliophyta	Magnoliopsida	Rubiales	Rubiaceae												
142316435																																																											BGBM	Pontaurus			specimen					517		Markus Döring																													1999-07-15T00:00:00																						Turkey							2500										37.68	31.31																																								Markus Döring													Astragalus angustifolius subsp. angustifolius								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
142316434																																																											BGBM	Pontaurus			specimen					516		Markus Döring																													1999-07-15T00:00:00																						Turkey							2500										37.68	31.31																																								Markus Döring													Asphodeline taurica (Pall.) Kunth								Plantae	Magnoliophyta	Liliopsida	Liliales	Liliaceae												
142316433																																																											BGBM	Pontaurus			specimen					490		Markus Döring																													1999-07-12T00:00:00																						Turkey							2400										36.824	30.337																																								Markus Döring													Astragalus angustifolius subsp. angustifolius								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
142316432																																																											BGBM	Pontaurus			specimen					410		Markus Döring																													1999-07-10T00:00:00																						Turkey							2450										36.824	30.337																																								Markus Döring													Astragalus angustifolius subsp. angustifolius								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
142316431																																																											BGBM	Pontaurus			specimen					393		Markus Döring																													1999-07-10T00:00:00																						Turkey							2500										36.824	30.337																																								Markus Döring													Astragalus angustifolius subsp. angustifolius								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
142316430																																																											BGBM	Pontaurus			specimen					1105		Markus Döring																													1999-08-01T00:00:00																						Turkey							2650										37.404	34.558																																								Markus Döring													Asphodeline taurica (Pall.) Kunth								Plantae	Magnoliophyta	Liliopsida	Liliales	Liliaceae												
142316429																																																											BGBM	Pontaurus			specimen					341		Markus Döring																													1999-07-08T00:00:00																						Turkey							2050										36.538	30.432																																								Markus Döring													Astragalus angustifolius subsp. angustifolius								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
142316428																																																											BGBM	Pontaurus			specimen					296		Markus Döring																													1999-07-04T00:00:00																						Turkey							2250										36.6	30.1																																								Markus Döring													Asperula stricta subsp. monticola Ehrend.								Plantae	Magnoliophyta	Magnoliopsida	Rubiales	Rubiaceae												
142316427																																																											BGBM	Pontaurus			specimen					211		Markus Döring																													1999-06-29T00:00:00																						Turkey							?										36.563	29.63																																								Markus Döring													Asperula stricta subsp. monticola Ehrend.								Plantae	Magnoliophyta	Magnoliopsida	Rubiales	Rubiaceae												
142316426																																																											BGBM	Pontaurus			specimen					179		Markus Döring																													1999-06-28T00:00:00																						Turkey							1800										36.557	29.614																																								Markus Döring													Arum maculatum L.								Plantae	Magnoliophyta	Liliopsida	Arales	Araceae												
142316425																																																											BGBM	Pontaurus			specimen					158		Markus Döring																													1999-06-28T00:00:00																						Turkey							1800										36.557	29.614																																								Markus Döring													Astragalus angustifolius subsp. angustifolius								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
142316424																																																											BGBM	Pontaurus			specimen					1515		Markus Döring																													1999-08-12T00:00:00																						Turkey							2350										37.8213	35.1105																																								Markus Döring													Asphodeline taurica (Pall.) Kunth								Plantae	Magnoliophyta	Liliopsida	Liliales	Liliaceae												
142316423																																																											BGBM	Pontaurus			specimen					1075		Markus Döring																													1999-08-01T00:00:00																						Turkey							2650										37.404	34.558																																								Markus Döring													Asperula setosa Jaub. & Spach								Plantae	Magnoliophyta	Magnoliopsida	Rubiales	Rubiaceae												
142316422																																																											BGBM	Pontaurus			specimen					1070		Markus Döring																													1999-08-01T00:00:00																						Turkey							2650										37.404	34.558																																								Markus Döring													Astragalus amoenus Fenzl								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
142316421																																																											BGBM	Pontaurus			specimen					1429		Markus Döring																													1999-08-09T00:00:00																						Turkey							2400										37.8298	35.1299																																								Markus Döring													Asphodeline taurica (Pall.) Kunth								Plantae	Magnoliophyta	Liliopsida	Liliales	Liliaceae												
142316420																																																											BGBM	Pontaurus			specimen					1403x131		Markus Döring																													1999-08-09T00:00:00																						Turkey							2490										37.8298	35.1299																																								Markus Döring													Asperula stricta subsp. grandiflora Schönb.-Tem.								Plantae	Magnoliophyta	Magnoliopsida	Rubiales	Rubiaceae												
142316419																																																											BGBM	Pontaurus			specimen					1403		Markus Döring																													1999-08-09T00:00:00																						Turkey							2400										37.8298	35.1299																																								Markus Döring													Asperula stricta subsp. grandiflora Schönb.-Tem.								Plantae	Magnoliophyta	Magnoliopsida	Rubiales	Rubiaceae												
142316418																																																											BGBM	Pontaurus			specimen					1340		Markus Döring																													1999-08-08T00:00:00																						Turkey							2310										37.9	35.152																																								Markus Döring													Asphodeline taurica (Pall.) Kunth								Plantae	Magnoliophyta	Liliopsida	Liliales	Liliaceae												
142316417																																																											BGBM	Pontaurus			specimen					1335		Markus Döring																													1999-08-08T00:00:00																						Turkey							2400										37.9	35.152																																								Markus Döring													Astragalus angustifolius subsp. angustifolius								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
142316416																																																											BGBM	Pontaurus			specimen					1312		Markus Döring																													1999-08-08T00:00:00																						Turkey							2520										37.9	35.152																																								Markus Döring													Asteraceae spec.								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142316415																																																											BGBM	Pontaurus			specimen					1253		Markus Döring																													1999-08-07T00:00:00																						Turkey							2450										37.8298	35.1299																																								Markus Döring													Asphodeline taurica (Pall.) Kunth								Plantae	Magnoliophyta	Liliopsida	Liliales	Liliaceae												
142316414																																																											BGBM	Pontaurus			specimen					1222		Markus Döring																													1999-08-07T00:00:00																						Turkey							2450										37.8298	35.1299																																								Markus Döring													Asperula stricta subsp. latibracteata (Boiss.) Ehrend.								Plantae	Magnoliophyta	Magnoliopsida	Rubiales	Rubiaceae												
142316413																																																											BGBM	Pontaurus			specimen					1197		Markus Döring																													1999-08-06T00:00:00																						Turkey							2900										37.828	35.136																																								Markus Döring													Asperula stricta subsp. grandiflora Schönb.-Tem.								Plantae	Magnoliophyta	Magnoliopsida	Rubiales	Rubiaceae												
142316412																																																											BGBM	Pontaurus			specimen					1176x113		Markus Döring																													1999-08-06T00:00:00																						Turkey							2890										37.828	35.136																																								Markus Döring													Asperula stricta subsp. grandiflora Schönb.-Tem.								Plantae	Magnoliophyta	Magnoliopsida	Rubiales	Rubiaceae												
142316411																																																											BGBM	Pontaurus			specimen					1176		Markus Döring																													1999-08-06T00:00:00																						Turkey							2900										37.828	35.136																																								Markus Döring													Asperula stricta subsp. grandiflora Schönb.-Tem.								Plantae	Magnoliophyta	Magnoliopsida	Rubiales	Rubiaceae												
142316410																																																											BGBM	Pontaurus			specimen					1015		Markus Döring																													1999-07-30T00:00:00																						Turkey							2090										37.42	34.568																																								Markus Döring													Asperula stricta subsp. grandiflora Schönb.-Tem.								Plantae	Magnoliophyta	Magnoliopsida	Rubiales	Rubiaceae												
142316409																																																											BGBM	Pontaurus			specimen					960		Markus Döring																													1999-07-30T00:00:00																						Turkey							2400										37.42	34.568																																								Markus Döring													Asphodeline rigidifolia (Boiss.) Baker								Plantae	Magnoliophyta	Liliopsida	Liliales	Liliaceae												
142316408																																																											BGBM	Pontaurus			specimen					925		Markus Döring																													1999-07-29T00:00:00																						Turkey							2360										37.42	34.568																																								Markus Döring													Asperula stricta subsp. grandiflora Schönb.-Tem.								Plantae	Magnoliophyta	Magnoliopsida	Rubiales	Rubiaceae												
142316407																																																											BGBM	Pontaurus			specimen					891		Markus Döring																													1999-07-28T00:00:00																						Turkey							2700										37.397	34.584																																								Markus Döring													Asperula stricta subsp. grandiflora Schönb.-Tem.								Plantae	Magnoliophyta	Magnoliopsida	Rubiales	Rubiaceae												
142316406																																																											BGBM	Pontaurus			specimen					834		Markus Döring																													1999-07-26T00:00:00																						Turkey							2750										37.404	34.558																																								Markus Döring													Asperula stricta subsp. stricta								Plantae	Magnoliophyta	Magnoliopsida	Rubiales	Rubiaceae												
142316405																																																											BGBM	Pontaurus			specimen					755		Markus Döring																													1999-07-23T00:00:00																						Turkey							2280										36.67	32.87																																								Markus Döring													Asphodeline taurica (Pall.) Kunth								Plantae	Magnoliophyta	Liliopsida	Liliales	Liliaceae												
142316404																																																											BGBM	Pontaurus			specimen					752		Markus Döring																													1999-07-23T00:00:00																						Turkey							1900										36.67	32.87																																								Markus Döring													Astragalus amoenus Fenzl								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
142316403																																																											BGBM	Pontaurus			specimen					746		Markus Döring																													1999-07-21T00:00:00																						Turkey							2000										36.808	32.196																																								Markus Döring													Asperula setosa Jaub. & Spach								Plantae	Magnoliophyta	Magnoliopsida	Rubiales	Rubiaceae												
142316402																																																											BGBM	Pontaurus			specimen					722		Markus Döring																													1999-07-20T00:00:00																						Turkey							2400										36.808	32.196																																								Markus Döring													Asperula setosa Jaub. & Spach								Plantae	Magnoliophyta	Magnoliopsida	Rubiales	Rubiaceae												
142316401																																																											BGBM	Pontaurus			specimen					705		Markus Döring																													1999-07-19T00:00:00																						Turkey							2200										36.833	32.147																																								Markus Döring													Asphodeline taurica (Pall.) Kunth								Plantae	Magnoliophyta	Liliopsida	Liliales	Liliaceae												
142316400																																																											BGBM	Pontaurus			specimen					647		Markus Döring																													1999-07-19T00:00:00																						Turkey							2100										36.833	32.147																																								Markus Döring													Astragalus angustifolius subsp. angustifolius								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
142316399																																																											BGBM	Pontaurus			specimen					646		Markus Döring																													1999-07-19T00:00:00																						Turkey							2100										36.833	32.147																																								Markus Döring													Astragalus angustifolius subsp. angustifolius								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
142316398																																																											BGBM	Pontaurus			specimen					642		Markus Döring																													1999-07-19T00:00:00																						Turkey							2100										36.833	32.147																																								Markus Döring													Asphodeline taurica (Pall.) Kunth								Plantae	Magnoliophyta	Liliopsida	Liliales	Liliaceae												
142316397																																																											BGBM	Pontaurus			specimen					593		Markus Döring																													1999-07-16T00:00:00																						Turkey							2250										37.68	31.31																																								Markus Döring													Astragalus angustifolius subsp. angustifolius								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
142316396																																																											BGBM	Pontaurus			specimen					1122		Markus Döring																													1999-08-01T00:00:00																						Turkey							2700										37.404	34.558																																								Markus Döring													Arenaria balansae Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142316395																																																											BGBM	Pontaurus			specimen					431x41		Markus Döring																													1999-07-12T00:00:00																						Turkey							2400										36.824	30.337																																								Markus Döring													Arenaria serpyllifolia L.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142316394																																																											BGBM	Pontaurus			specimen					431		Markus Döring																													1999-07-10T00:00:00																						Turkey							2500										36.824	30.337																																								Markus Döring													Arenaria serpyllifolia L.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142316393																																																											BGBM	Pontaurus			specimen					424x34		Markus Döring																													1999-07-10T00:00:00																						Turkey							2500										36.824	30.337																																								Markus Döring													Arabis nova Vill.								Plantae	Magnoliophyta	Magnoliopsida	Capparales	Brassicaceae												
142316392																																																											BGBM	Pontaurus			specimen					424x33		Markus Döring																													1999-07-10T00:00:00																						Turkey							2490										36.824	30.337																																								Markus Döring													Arabis nova Vill.								Plantae	Magnoliophyta	Magnoliopsida	Capparales	Brassicaceae												
142316391																																																											BGBM	Pontaurus			specimen					321		Markus Döring																													1999-07-04T00:00:00																						Turkey							~ 1800										36.6	30.1																																								Markus Döring													Arenaria serpyllifolia L.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142316390																																																											BGBM	Pontaurus			specimen					1098		Markus Döring																													1999-08-01T00:00:00																						Turkey							2650										37.404	34.558																																								Markus Döring													Arenaria acerosa Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142316389																																																											BGBM	Pontaurus			specimen					208		Markus Döring																													1999-06-29T00:00:00																						Turkey							1900										36.563	29.63																																								Markus Döring													Arenaria deflexa subsp. pubescens McNeill								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142316388																																																											BGBM	Pontaurus			specimen					1530		Markus Döring																													1999-08-12T00:00:00																						Turkey							2580										37.8075	35.1231																																								Markus Döring													Arenaria balansae Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142316387																																																											BGBM	Pontaurus			specimen					1498		Markus Döring																													1999-08-10T00:00:00																						Turkey							2200										37.7666	35.1254																																								Markus Döring													Arenaria serpyllifolia L.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142316386																																																											BGBM	Pontaurus			specimen					1484		Markus Döring																													1999-08-10T00:00:00																						Turkey							2250										37.7666	35.1254																																								Markus Döring													Arabis androsacea Fenzl								Plantae	Magnoliophyta	Magnoliopsida	Capparales	Brassicaceae												
142316385																																																											BGBM	Pontaurus			specimen					1474		Markus Döring																													1999-08-10T00:00:00																						Turkey							2150										37.7666	35.1254																																								Markus Döring													Arabis androsacea Fenzl								Plantae	Magnoliophyta	Magnoliopsida	Capparales	Brassicaceae												
142316384																																																											BGBM	Pontaurus			specimen					1414x135		Markus Döring																													1999-08-09T00:00:00																						Turkey							2600										37.8298	35.1299																																								Markus Döring													Arenaria ledebouriana var. ledebouriana								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142316383																																																											BGBM	Pontaurus			specimen					1414x131		Markus Döring																													1999-08-09T00:00:00																						Turkey							2490										37.8298	35.1299																																								Markus Döring													Arenaria ledebouriana var. ledebouriana								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142316382																																																											BGBM	Pontaurus			specimen					1414		Markus Döring																													1999-08-09T00:00:00																						Turkey							2400										37.8298	35.1299																																								Markus Döring													Arenaria ledebouriana var. ledebouriana								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142316381																																																											BGBM	Pontaurus			specimen					1407		Markus Döring																													1999-08-09T00:00:00																						Turkey							2400										37.8298	35.1299																																								Markus Döring													Arenaria acerosa Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142316380																																																											BGBM	Pontaurus			specimen					131		Markus Döring																													1999-06-27T00:00:00																						Turkey							2500										36.563	29.63																																								Markus Döring													Arabis alpina subsp. brevifolia (DC.) Greuter & Burdet								Plantae	Magnoliophyta	Magnoliopsida	Capparales	Brassicaceae												
142316379																																																											BGBM	Pontaurus			specimen					1245		Markus Döring																													1999-08-07T00:00:00																						Turkey							2450										37.8298	35.1299																																								Markus Döring													Arabis alpina subsp. brevifolia (DC.) Greuter & Burdet								Plantae	Magnoliophyta	Magnoliopsida	Capparales	Brassicaceae												
142316378																																																											BGBM	Pontaurus			specimen					1236		Markus Döring																													1999-08-07T00:00:00																						Turkey							2450										37.8298	35.1299																																								Markus Döring													Arenaria serpyllifolia L.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142316377																																																											BGBM	Pontaurus			specimen					1225		Markus Döring																													1999-08-07T00:00:00																						Turkey							2450										37.8298	35.1299																																								Markus Döring													Arenaria kotschyana subsp. kotschyana								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142316376																																																											BGBM	Pontaurus			specimen					1193		Markus Döring																													1999-08-06T00:00:00																						Turkey							2900										37.828	35.136																																								Markus Döring													Arabis alpina subsp. brevifolia (DC.) Greuter & Burdet								Plantae	Magnoliophyta	Magnoliopsida	Capparales	Brassicaceae												
142316375																																																											BGBM	Pontaurus			specimen					1184		Markus Döring																													1999-08-06T00:00:00																						Turkey							2900										37.828	35.136																																								Markus Döring													Arenaria kotschyana subsp. kotschyana								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142316374																																																											BGBM	Pontaurus			specimen					1182		Markus Döring																													1999-08-06T00:00:00																						Turkey							2900										37.828	35.136																																								Markus Döring													Arenaria ledebouriana var. ledebouriana								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142316373																																																											BGBM	Pontaurus			specimen					961		Markus Döring																													1999-07-30T00:00:00																						Turkey							2400										37.42	34.568																																								Markus Döring													Arenaria serpyllifolia L.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142316372																																																											BGBM	Pontaurus			specimen					934		Markus Döring																													1999-07-29T00:00:00																						Turkey							2360										37.42	34.568																																								Markus Döring													Arabis androsacea Fenzl								Plantae	Magnoliophyta	Magnoliopsida	Capparales	Brassicaceae												
142316371																																																											BGBM	Pontaurus			specimen					886		Markus Döring																													1999-07-28T00:00:00																						Turkey							2700										37.397	34.584																																								Markus Döring													Arenaria ledebouriana var. ledebouriana								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142316370																																																											BGBM	Pontaurus			specimen					849		Markus Döring																													1999-07-27T00:00:00																						Turkey							2900										37.397	34.584																																								Markus Döring													Anthyllis vulneraria subsp. pulchella (Vis.) Bornm.								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
142316369																																																											BGBM	Pontaurus			specimen					1150		Markus Döring																													1999-08-06T00:00:00																						Turkey							2100										37.8298	35.1299																																								Markus Döring													Arenaria kotschyana subsp. kotschyana								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142316368																																																											BGBM	Pontaurus			specimen					825		Markus Döring																													1999-07-26T00:00:00																						Turkey							2750										37.404	34.558																																								Markus Döring													Arenaria balansae Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142316367																																																											BGBM	Pontaurus			specimen					791		Markus Döring																													1999-07-23T00:00:00																						Turkey							2050										36.67	32.87																																								Markus Döring													Arenaria serpyllifolia L.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142316366																																																											BGBM	Pontaurus			specimen					771		Markus Döring																													1999-07-23T00:00:00																						Turkey							2280										36.67	32.87																																								Markus Döring													Arabis alpina subsp. brevifolia (DC.) Greuter & Burdet								Plantae	Magnoliophyta	Magnoliopsida	Capparales	Brassicaceae												
142316365																																																											BGBM	Pontaurus			specimen					750		Markus Döring																													1999-07-21T00:00:00																						Turkey							2000										36.808	32.196																																								Markus Döring													Arenaria acerosa Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142316364																																																											BGBM	Pontaurus			specimen					733b		Markus Döring																													1999-07-21T00:00:00																						Turkey							2000										36.808	32.196																																								Markus Döring													Arenaria acerosa Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142316363																																																											BGBM	Pontaurus			specimen					720		Markus Döring																													1999-07-20T00:00:00																						Turkey							2600										36.808	32.196																																								Markus Döring													Arabis alpina subsp. brevifolia (DC.) Greuter & Burdet								Plantae	Magnoliophyta	Magnoliopsida	Capparales	Brassicaceae												
142316362																																																											BGBM	Pontaurus			specimen					688		Markus Döring																													1999-07-19T00:00:00																						Turkey							2100										36.833	32.147																																								Markus Döring													Arabis alpina subsp. brevifolia (DC.) Greuter & Burdet								Plantae	Magnoliophyta	Magnoliopsida	Capparales	Brassicaceae												
