id	language	bibliographicCitation	references	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	occurrenceID	catalogNumber	occurrenceStatus	disposition	eventDate	eventRemarks	locationID	continent	waterBody	islandGroup	island	country	countryCode	stateProvince	locality	taxonID
urn:lsid:marinespecies.org:taxname:276052	en	Acero P. A, Polanco F. A, Tavera J J, Bolaños-Cubillos N (2018): Fish_biodiversity_in_three_northern_islands_of_the_Seaflower_Biosphere_Reserve_Colombian_Caribbean. v1. Universidad Nacional de Colombia. Dataset/Checklist. https://ipt.biodiversidad.co/sibm/resource?r=fish_biodiversity_northern_islands_seaflower_biosphere_reserve_colombian_caribbean&amp;v=1.0		NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:428	FBNSColChecklist_Obs:405	Present		20/09/2017		http://marineregions.org/mrgid/5772	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	urn:lsid:marinespecies.org:taxname:276052
urn:lsid:marinespecies.org:taxname:276062	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:429	FBNSColChecklist_Obs:406	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5766 | http://marineregions.org/mrgid/5770	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Roncador Bank | Serrana Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Roncador Bank, Serrana Bank	urn:lsid:marinespecies.org:taxname:276062
urn:lsid:marinespecies.org:taxname:276062	en	Acero A. (2018) Biodiversidad íctica de la Isla Cayo Serrana durante la Expedición Seaflower 2016 - Proyecto Colombia BIO. Version 2.4. Universidad Nacional de Colombia. Occurrence dataset https://doi.org/10.15472/awzfyz accessed via GBIF.org on 2018-08-14.	http://ipt.biodiversidad.co/sib/resource?r=unal_peces_seaflower_2016	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:430	FBNSColChecklist_Obs:407	Present		15/05/2018		http://marineregions.org/mrgid/5770	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	urn:lsid:marinespecies.org:taxname:276062
urn:lsid:marinespecies.org:taxname:276062	en	Acero P. A, Polanco F. A, Tavera J J, Bolaños-Cubillos N (2018): Fish_biodiversity_in_three_northern_islands_of_the_Seaflower_Biosphere_Reserve_Colombian_Caribbean. v1. Universidad Nacional de Colombia. Dataset/Checklist. https://ipt.biodiversidad.co/sibm/resource?r=fish_biodiversity_northern_islands_seaflower_biosphere_reserve_colombian_caribbean&amp;v=1.0		NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:431	FBNSColChecklist_Obs:408	Present		20/09/2017		http://marineregions.org/mrgid/5772	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	urn:lsid:marinespecies.org:taxname:276062
urn:lsid:marinespecies.org:taxname:276064	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:432	FBNSColChecklist_Obs:409	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5766	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Roncador Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Roncador Bank	urn:lsid:marinespecies.org:taxname:276064
urn:lsid:marinespecies.org:taxname:276064	en	Acero A. (2018) Biodiversidad íctica de la Isla Cayo Serrana durante la Expedición Seaflower 2016 - Proyecto Colombia BIO. Version 2.4. Universidad Nacional de Colombia. Occurrence dataset https://doi.org/10.15472/awzfyz accessed via GBIF.org on 2018-08-14.	http://ipt.biodiversidad.co/sib/resource?r=unal_peces_seaflower_2016	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:433	FBNSColChecklist_Obs:410	Present		15/05/2018		http://marineregions.org/mrgid/5770	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	urn:lsid:marinespecies.org:taxname:276064
urn:lsid:marinespecies.org:taxname:276064	en	Acero P. A, Polanco F. A, Tavera J J, Bolaños-Cubillos N (2018): Fish_biodiversity_in_three_northern_islands_of_the_Seaflower_Biosphere_Reserve_Colombian_Caribbean. v1. Universidad Nacional de Colombia. Dataset/Checklist. https://ipt.biodiversidad.co/sibm/resource?r=fish_biodiversity_northern_islands_seaflower_biosphere_reserve_colombian_caribbean&amp;v=1.0		NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:434	FBNSColChecklist_Obs:411	Present		20/09/2017		http://marineregions.org/mrgid/5772	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	urn:lsid:marinespecies.org:taxname:276064
urn:lsid:marinespecies.org:taxname:273771	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:435	FBNSColChecklist_Obs:412	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5766	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Roncador Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Roncador Bank	urn:lsid:marinespecies.org:taxname:273771
urn:lsid:marinespecies.org:taxname:273771	en	Acero A. (2018) Biodiversidad íctica de la Isla Cayo Serrana durante la Expedición Seaflower 2016 - Proyecto Colombia BIO. Version 2.4. Universidad Nacional de Colombia. Occurrence dataset https://doi.org/10.15472/awzfyz accessed via GBIF.org on 2018-08-14.	http://ipt.biodiversidad.co/sib/resource?r=unal_peces_seaflower_2016	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:436	FBNSColChecklist_Obs:413	Present		15/05/2018		http://marineregions.org/mrgid/5770	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	urn:lsid:marinespecies.org:taxname:273771
urn:lsid:marinespecies.org:taxname:273771	en	Acero P. A, Polanco F. A, Tavera J J, Bolaños-Cubillos N (2018): Fish_biodiversity_in_three_northern_islands_of_the_Seaflower_Biosphere_Reserve_Colombian_Caribbean. v1. Universidad Nacional de Colombia. Dataset/Checklist. https://ipt.biodiversidad.co/sibm/resource?r=fish_biodiversity_northern_islands_seaflower_biosphere_reserve_colombian_caribbean&amp;v=1.0		NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:437	FBNSColChecklist_Obs:414	Present		20/09/2017		http://marineregions.org/mrgid/5772	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	urn:lsid:marinespecies.org:taxname:273771
urn:lsid:marinespecies.org:taxname:273772	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:438	FBNSColChecklist_Obs:415	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5766	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Roncador Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Roncador Bank	urn:lsid:marinespecies.org:taxname:273772
urn:lsid:marinespecies.org:taxname:273772	en	Acero A. (2018) Biodiversidad íctica de la Isla Cayo Serrana durante la Expedición Seaflower 2016 - Proyecto Colombia BIO. Version 2.4. Universidad Nacional de Colombia. Occurrence dataset https://doi.org/10.15472/awzfyz accessed via GBIF.org on 2018-08-14.	http://ipt.biodiversidad.co/sib/resource?r=unal_peces_seaflower_2016	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:439	FBNSColChecklist_Obs:416	Present		15/05/2018		http://marineregions.org/mrgid/5770	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	urn:lsid:marinespecies.org:taxname:273772
urn:lsid:marinespecies.org:taxname:273772	en	Acero P. A, Polanco F. A, Tavera J J, Bolaños-Cubillos N (2018): Fish_biodiversity_in_three_northern_islands_of_the_Seaflower_Biosphere_Reserve_Colombian_Caribbean. v1. Universidad Nacional de Colombia. Dataset/Checklist. https://ipt.biodiversidad.co/sibm/resource?r=fish_biodiversity_northern_islands_seaflower_biosphere_reserve_colombian_caribbean&amp;v=1.0		NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:440	FBNSColChecklist_Obs:417	Present		20/09/2017		http://marineregions.org/mrgid/5772	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	urn:lsid:marinespecies.org:taxname:273772
urn:lsid:marinespecies.org:taxname:273774	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:441	FBNSColChecklist_Obs:418	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5766	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Roncador Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Roncador Bank	urn:lsid:marinespecies.org:taxname:273774
urn:lsid:marinespecies.org:taxname:273774	en	Acero A. (2018) Biodiversidad íctica de la Isla Cayo Serrana durante la Expedición Seaflower 2016 - Proyecto Colombia BIO. Version 2.4. Universidad Nacional de Colombia. Occurrence dataset https://doi.org/10.15472/awzfyz accessed via GBIF.org on 2018-08-14.	http://ipt.biodiversidad.co/sib/resource?r=unal_peces_seaflower_2016	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:442	FBNSColChecklist_Obs:419	Present		15/05/2018		http://marineregions.org/mrgid/5770	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	urn:lsid:marinespecies.org:taxname:273774
urn:lsid:marinespecies.org:taxname:273774	en	Acero P. A, Polanco F. A, Tavera J J, Bolaños-Cubillos N (2018): Fish_biodiversity_in_three_northern_islands_of_the_Seaflower_Biosphere_Reserve_Colombian_Caribbean. v1. Universidad Nacional de Colombia. Dataset/Checklist. https://ipt.biodiversidad.co/sibm/resource?r=fish_biodiversity_northern_islands_seaflower_biosphere_reserve_colombian_caribbean&amp;v=1.0		NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:443	FBNSColChecklist_Obs:420	Present		20/09/2017		http://marineregions.org/mrgid/5772	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	urn:lsid:marinespecies.org:taxname:273774
urn:lsid:marinespecies.org:taxname:273777	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:444	FBNSColChecklist_Obs:421	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5772	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	urn:lsid:marinespecies.org:taxname:273777
urn:lsid:marinespecies.org:taxname:273777	en	Acero P. A, Polanco F. A, Tavera J J, Bolaños-Cubillos N (2018): Fish_biodiversity_in_three_northern_islands_of_the_Seaflower_Biosphere_Reserve_Colombian_Caribbean. v1. Universidad Nacional de Colombia. Dataset/Checklist. https://ipt.biodiversidad.co/sibm/resource?r=fish_biodiversity_northern_islands_seaflower_biosphere_reserve_colombian_caribbean&amp;v=1.0		NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:445	FBNSColChecklist_Obs:422	Present		20/09/2017		http://marineregions.org/mrgid/5772	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	urn:lsid:marinespecies.org:taxname:273777
urn:lsid:marinespecies.org:taxname:159301	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:446	FBNSColChecklist_Obs:423	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5766	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Roncador Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Roncador Bank	urn:lsid:marinespecies.org:taxname:159301
urn:lsid:marinespecies.org:taxname:159301	en	Acero P. A, Polanco F. A, Tavera J J, Bolaños-Cubillos N (2018): Fish_biodiversity_in_three_northern_islands_of_the_Seaflower_Biosphere_Reserve_Colombian_Caribbean. v1. Universidad Nacional de Colombia. Dataset/Checklist. https://ipt.biodiversidad.co/sibm/resource?r=fish_biodiversity_northern_islands_seaflower_biosphere_reserve_colombian_caribbean&amp;v=1.0		NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:447	FBNSColChecklist_Obs:424	Present		20/09/2017		http://marineregions.org/mrgid/5772	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	urn:lsid:marinespecies.org:taxname:159301
urn:lsid:marinespecies.org:taxname:273780	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:448	FBNSColChecklist_Obs:425	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5766	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Roncador Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Roncador Bank	urn:lsid:marinespecies.org:taxname:273780
urn:lsid:marinespecies.org:taxname:273780	en	Acero A. (2018) Biodiversidad íctica de la Isla Cayo Serrana durante la Expedición Seaflower 2016 - Proyecto Colombia BIO. Version 2.4. Universidad Nacional de Colombia. Occurrence dataset https://doi.org/10.15472/awzfyz accessed via GBIF.org on 2018-08-14.	http://ipt.biodiversidad.co/sib/resource?r=unal_peces_seaflower_2016	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:449	FBNSColChecklist_Obs:426	Present		15/05/2018		http://marineregions.org/mrgid/5770	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	urn:lsid:marinespecies.org:taxname:273780
urn:lsid:marinespecies.org:taxname:273780	en	Acero P. A, Polanco F. A, Tavera J J, Bolaños-Cubillos N (2018): Fish_biodiversity_in_three_northern_islands_of_the_Seaflower_Biosphere_Reserve_Colombian_Caribbean. v1. Universidad Nacional de Colombia. Dataset/Checklist. https://ipt.biodiversidad.co/sibm/resource?r=fish_biodiversity_northern_islands_seaflower_biosphere_reserve_colombian_caribbean&amp;v=1.0		NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:450	FBNSColChecklist_Obs:427	Present		20/09/2017		http://marineregions.org/mrgid/5772	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	urn:lsid:marinespecies.org:taxname:273780
urn:lsid:marinespecies.org:taxname:159786	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:451	FBNSColChecklist_Obs:428	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5766	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Roncador Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Roncador Bank	urn:lsid:marinespecies.org:taxname:159786
urn:lsid:marinespecies.org:taxname:159786	en	Acero A. (2018) Biodiversidad íctica de la Isla Cayo Serrana durante la Expedición Seaflower 2016 - Proyecto Colombia BIO. Version 2.4. Universidad Nacional de Colombia. Occurrence dataset https://doi.org/10.15472/awzfyz accessed via GBIF.org on 2018-08-14.	http://ipt.biodiversidad.co/sib/resource?r=unal_peces_seaflower_2016	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:452	FBNSColChecklist_Obs:429	Present		15/05/2018		http://marineregions.org/mrgid/5770	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	urn:lsid:marinespecies.org:taxname:159786
urn:lsid:marinespecies.org:taxname:159786	en	Acero P. A, Polanco F. A, Tavera J J, Bolaños-Cubillos N (2018): Fish_biodiversity_in_three_northern_islands_of_the_Seaflower_Biosphere_Reserve_Colombian_Caribbean. v1. Universidad Nacional de Colombia. Dataset/Checklist. https://ipt.biodiversidad.co/sibm/resource?r=fish_biodiversity_northern_islands_seaflower_biosphere_reserve_colombian_caribbean&amp;v=1.0		NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:453	FBNSColChecklist_Obs:430	Present		20/09/2017		http://marineregions.org/mrgid/5772	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	urn:lsid:marinespecies.org:taxname:159786
urn:lsid:marinespecies.org:taxname:322455	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:454	FBNSColChecklist_Obs:431	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5766	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Roncador Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Roncador Bank	urn:lsid:marinespecies.org:taxname:322455
