occurrenceID	taxonID	catalogNumber	collectionCode	institutionCode	typeStatus	verbatimLabel	sex	individualCount	eventDate	recordedBy	recordNumber	decimalLatitude	decimalLongitude	minimumElevationInMeters	maximumElevationInMeters	country	stateProvince	municipality	locality	references	basisOfRecord
039B878EFF8EEB50FF5F9BBDFEAAFC5F.mc.3B5A3CC5FF8EEB50FE959901FD10FD5F	039B878EFF8EEB50FF5F9BBDFEAAFC5F.taxon		SEAG, CGIR			1 adult; Montsinéry-Tonnégrande; Montagne des Chevaux (Montagne Yéyé), RN 2 PK 22; 100 m a. s. l.; 4 ° 44 ’ 34.3 ” N, 52 ° 25 ’ 53.51 ” W; 12. XI. 2011; SEAG com.; coll. CGIR	adult	1	2011-11-12			4.7428613	-52.43153	100				Montsinery-Tonnegrande	Montagne Yeye	http://treatment.plazi.org/id/039B878EFF8EEB50FF5F9BBDFEAAFC5F	PreservedSpecimen
039B878EFF8EEB50FE889D11FB48FAFE.mc.3B5A3CC5FF8EEB50FF289C67FC84F8DB	039B878EFF8EEB50FE889D11FB48FAFE.taxon		MZUSP		type	TYPE SPECIMEN. — Brazil, São Paulo, Itu, Fazenda Pau d’Alho, 13. I. 1962, A. Zunt, MZUSP [type picture and description examined]		1	1962-01-13	A. Zunt						Brazil	Sao Paulo	Itu	Fazenda Pau	http://treatment.plazi.org/id/039B878EFF8EEB50FE889D11FB48FAFE	PreservedSpecimen
039B878EFF8EEB50FE889D11FB48FAFE.mc.3B5A3CC5FF8EEB50FED19C35FDC3F886	039B878EFF8EEB50FE889D11FB48FAFE.taxon					9 specimens (Fig. 4)		9												http://treatment.plazi.org/id/039B878EFF8EEB50FE889D11FB48FAFE	PreservedSpecimen
039B878EFF8EEB50FE889D11FB48FAFE.mc.3B5A3CC5FF8EEB50FF639C0FFDDFF873	039B878EFF8EEB50FE889D11FB48FAFE.taxon		SEAG, CGIR			Guiana • 1 ♂; Saül, Mont Itoupé; 800 m a. s. l.; 3 ° 1 ’ 19 ” N, 53 ° 5 ’ 3 " W; 19. XI. 2014; SEAG com.; coll. CGIR	male	1	2014-11-19			3.0219445	-53.084164	800		Guyana		Saul	Mont Itoupe	http://treatment.plazi.org/id/039B878EFF8EEB50FE889D11FB48FAFE	PreservedSpecimen
039B878EFF8EEB50FE889D11FB48FAFE.mc.3B5A3CC5FF8EEB50FDC19CE0FDA2F859	039B878EFF8EEB50FE889D11FB48FAFE.taxon		SEAG, DMAT			1 ♂; same locality; 23. XI. 2014; SEAG com.; coll. DMAT	male	1	2014-11-23											http://treatment.plazi.org/id/039B878EFF8EEB50FE889D11FB48FAFE	PreservedSpecimen
039B878EFF8EEB50FE889D11FB48FAFE.mc.3B5A3CC5FF8EEB50FD909CFAFD11F83C	039B878EFF8EEB50FE889D11FB48FAFE.taxon		SEAG, CGIR, DMAT			2 ♀; 1 ♂; same locality; 24. XI. 2014; SEAG com.; coll. CGIR; coll. DMAT	female	3	2014-11-24											http://treatment.plazi.org/id/039B878EFF8EEB50FE889D11FB48FAFE	PreservedSpecimen
039B878EFF8EEB50FE889D11FB48FAFE.mc.3B5A3CC5FF8EEB50FD069CDFFDB8F802	039B878EFF8EEB50FE889D11FB48FAFE.taxon		SEAG, CGIR			1 ♀; same locality; 25. XI. 2014; SEAG com.; coll. CGIR	female	1	2014-11-25											http://treatment.plazi.org/id/039B878EFF8EEB50FE889D11FB48FAFE	PreservedSpecimen
039B878EFF8EEB50FE889D11FB48FAFE.mc.3B5A3CC5FF8EEB50FDF89CB1FB06FC15	039B878EFF8EEB50FE889D11FB48FAFE.taxon		SEAG, CGIR			1 ♂; same locality; 26. XI. 2014; SEAG com.; coll. CGIR	male	1	2014-11-26											http://treatment.plazi.org/id/039B878EFF8EEB50FE889D11FB48FAFE	PreservedSpecimen
039B878EFF8EEB50FE889D11FB48FAFE.mc.3B5A3CC5FF8EEB50FB3F9886FB9AFBF8	039B878EFF8EEB50FE889D11FB48FAFE.taxon		SEAG, CGIR			1 ♀; same locality; 27. XI. 2014; SEAG com.; coll. CGIR	female	1	2014-11-27											http://treatment.plazi.org/id/039B878EFF8EEB50FE889D11FB48FAFE	PreservedSpecimen
039B878EFF8EEB50FE889D11FB48FAFE.mc.3B5A3CC5FF8EEB50FB9A989BFC50FBDE	039B878EFF8EEB50FE889D11FB48FAFE.taxon		SEAG, CGIR			1 ♂; same locality; 30. XI. 2014; SEAG com.; coll. CGIR	male	1	2014-11-30											http://treatment.plazi.org/id/039B878EFF8EEB50FE889D11FB48FAFE	PreservedSpecimen
039B878EFF8EEB51FC2F9EF1FEA1FC1E.mc.3B5A3CC5FF8EEB50FC819D78FC11F984	039B878EFF8EEB51FC2F9EF1FEA1FC1E.taxon		RMNH		type	TYPE SPECIMEN. — Suriname. Tafelberg, camp on East Ridge, 1. IV. 1953, coll D. C. Geijskes, RMNH [description and pictures examined]		1	1953-04-01	D. C. Geijskes						Suriname		Tafelberg	East Ridge	http://treatment.plazi.org/id/039B878EFF8EEB51FC2F9EF1FEA1FC1E	PreservedSpecimen
039B878EFF8EEB51FC2F9EF1FEA1FC1E.mc.3B5A3CC5FF8EEB50FB899DE7FA87F974	039B878EFF8EEB51FC2F9EF1FEA1FC1E.taxon		A			8 specimens. (Fig. 5 A)		8								Suriname				http://treatment.plazi.org/id/039B878EFF8EEB51FC2F9EF1FEA1FC1E	PreservedSpecimen
039B878EFF8EEB51FC2F9EF1FEA1FC1E.mc.3B5A3CC5FF8EEB50FCDF9DF9FAE9F921	039B878EFF8EEB51FC2F9EF1FEA1FC1E.taxon		SEAG, CGIR			Guiana • 1 ♀; Saint-Elie (Savane roche sur le Haut Koursibo); 4 ° 18 ’ 58 "; 53 ° 17 ’ 10 "; 2. XI. 2013; SEAG com.; coll. CGIR	female	1	2013-11-02				-53.28611			Guyana		Saint-Elie	Savane	http://treatment.plazi.org/id/039B878EFF8EEB51FC2F9EF1FEA1FC1E	PreservedSpecimen
039B878EFF8EEB51FC2F9EF1FEA1FC1E.mc.3B5A3CC5FF8EEB50FA249DD2FB9AF8EA	039B878EFF8EEB51FC2F9EF1FEA1FC1E.taxon		SEAG, CGIR			1 ♀; Saül, Mont Itoupé; 800 m a. s. l.; 3 ° 1 ’ 19 ” N, 53 ° 5 ’ 3 ” W; 19. XI. 2014; SEAG com.; coll. CGIR	female	801	2014-11-19			3.0219445	-53.084164					Saul	Mont Itoupe	http://treatment.plazi.org/id/039B878EFF8EEB51FC2F9EF1FEA1FC1E	PreservedSpecimen
039B878EFF8EEB51FC2F9EF1FEA1FC1E.mc.3B5A3CC5FF8EEB50FB9A9D89FC5DF8F0	039B878EFF8EEB51FC2F9EF1FEA1FC1E.taxon		SEAG, CGIR			1 ♂; same locality; 22. XI. 2014; SEAG com.; coll. CGIR	male	1	2014-11-22											http://treatment.plazi.org/id/039B878EFF8EEB51FC2F9EF1FEA1FC1E	PreservedSpecimen
039B878EFF8EEB51FC2F9EF1FEA1FC1E.mc.3B5A3CC5FF8EEB50FC589C63FC14F8D7	039B878EFF8EEB51FC2F9EF1FEA1FC1E.taxon		SEAG, CGIR			1 ♂; same locality; 25. XI. 2014; SEAG com.; coll. CGIR	male	1	2014-11-25											http://treatment.plazi.org/id/039B878EFF8EEB51FC2F9EF1FEA1FC1E	PreservedSpecimen
039B878EFF8EEB51FC2F9EF1FEA1FC1E.mc.3B5A3CC5FF8EEB50FC089C44FA28F8D7	039B878EFF8EEB51FC2F9EF1FEA1FC1E.taxon		SEAG, DMAT			1 ♂; same locality; 27. XI. 2014; SEAG com.; coll. DMAT	male	1	2014-11-27											http://treatment.plazi.org/id/039B878EFF8EEB51FC2F9EF1FEA1FC1E	PreservedSpecimen
039B878EFF8EEB51FC2F9EF1FEA1FC1E.mc.3B5A3CC5FF8EEB50FC979C5EFA28F8BD	039B878EFF8EEB51FC2F9EF1FEA1FC1E.taxon		SEAG, CGIR			2 ♂; Saül, sentier Belvédère; 1. VIII. 2011; SEAG com.; coll. CGIR	male	2	2011-08-01									Saul	Belvedere	http://treatment.plazi.org/id/039B878EFF8EEB51FC2F9EF1FEA1FC1E	PreservedSpecimen
039B878EFF8EEB51FC2F9EF1FEA1FC1E.mc.3B5A3CC5FF8EEB50FC929C33FA19F880	039B878EFF8EEB51FC2F9EF1FEA1FC1E.taxon		SEAG, CGIR			1 adult; same locality; 25. VIII. 2011; SEAG com.; coll. CGIR	adult	1	2011-08-25											http://treatment.plazi.org/id/039B878EFF8EEB51FC2F9EF1FEA1FC1E	PreservedSpecimen
039B878EFF8EEB51FC2F9EF1FEA1FC1E.mc.3B5A3CC5FF8EEB50FC819C15FA26F84D	039B878EFF8EEB51FC2F9EF1FEA1FC1E.taxon		SEAG, CGIR			1 ♀, 1 ♂; Saint-Laurent-du-Maroni; Massif Lucifer; sommet; 500 m a. s. l.; 4 ° 46 ’ 32 " N, 53 ° 56 ’ 47 " W; 28. X. 2014; SEAG com.; coll. CGIR	female	2	2014-10-28			4.775555	-53.94639	500					Massif Lucifer	http://treatment.plazi.org/id/039B878EFF8EEB51FC2F9EF1FEA1FC1E	PreservedSpecimen
039B878EFF8FEB51FF759F13FE8FF8E0.mc.3B5A3CC5FF8FEB51FF289F9BFECBFADF	039B878EFF8FEB51FF759F13FE8FF8E0.taxon		MZUSP		type	TYPE SPECIMEN. — Brazil, male, MZUSP [type description and drawings examined]		2								Brazil			Brazil	http://treatment.plazi.org/id/039B878EFF8FEB51FF759F13FE8FF8E0	PreservedSpecimen
039B878EFF8FEB51FF759F13FE8FF8E0.mc.3B5A3CC5FF8FEB51FED19E2DFDE0FA8E	039B878EFF8FEB51FF759F13FE8FF8E0.taxon		B			22 specimens. (Fig. 5 B)		22								Brazil				http://treatment.plazi.org/id/039B878EFF8FEB51FF759F13FE8FF8E0	PreservedSpecimen
039B878EFF8FEB51FF759F13FE8FF8E0.mc.3B5A3CC5FF8FEB51FF289E07FD41FA7B	039B878EFF8FEB51FF759F13FE8FF8E0.taxon		SEAG, CGIR, MNHN			French Guiana • 8 ♀; 7 ♂; Saül, Mont Itoupé; 800 m a. s. l.; 3 ° 1 ’ 19 ” N, 53 ° 5 ’ 3 " W; 21. XI. 2014; SEAG com.; coll. CGIR; MNHN	female	815	2014-11-21			3.0219445				French Guiana		Saul	Mont Itoupe	http://treatment.plazi.org/id/039B878EFF8FEB51FF759F13FE8FF8E0	PreservedSpecimen
039B878EFF8FEB51FF759F13FE8FF8E0.mc.3B5A3CC5FF8FEB51FD739E18FD0CFA5E	039B878EFF8FEB51FF759F13FE8FF8E0.taxon		SEAG, CGIR			1 ♀; same locality; 22. XI. 2014; SEAG com.; coll. CGIR	female	1	2014-11-22											http://treatment.plazi.org/id/039B878EFF8FEB51FF759F13FE8FF8E0	PreservedSpecimen
039B878EFF8FEB51FF759F13FE8FF8E0.mc.3B5A3CC5FF8FEB51FD099EFDFDC5FA24	039B878EFF8FEB51FF759F13FE8FF8E0.taxon		SEAG, CGIR			1 ♀; same locality; 23. XI. 2014; SEAG com.; coll. CGIR	female	1	2014-11-23											http://treatment.plazi.org/id/039B878EFF8FEB51FF759F13FE8FF8E0	PreservedSpecimen
039B878EFF8FEB51FF759F13FE8FF8E0.mc.3B5A3CC5FF8FEB51FDF49ED7FDB8FA0B	039B878EFF8FEB51FF759F13FE8FF8E0.taxon		SEAG, DMAT			1 ♀; 1 ♂; same locality; 25. XI. 2014; SEAG com.; coll. DMAT	female	2	2014-11-25											http://treatment.plazi.org/id/039B878EFF8FEB51FF759F13FE8FF8E0	PreservedSpecimen
039B878EFF8FEB51FF759F13FE8FF8E0.mc.3B5A3CC5FF8FEB51FDF99EA8FE69FA11	039B878EFF8FEB51FF759F13FE8FF8E0.taxon		SEAG, CGIR			2 ♀; same locality; 27. XI. 2014; SEAG com.; coll. CGIR	female	2	2014-11-27											http://treatment.plazi.org/id/039B878EFF8FEB51FF759F13FE8FF8E0	PreservedSpecimen
039B878EFF8FEB51FF759F13FE8FF8E0.mc.3B5A3CC5FF8FEB51FDAF9E82FC81F9F4	039B878EFF8FEB51FF759F13FE8FF8E0.taxon		CGIR			1 adult; Saül, Mont Itoupé (Drop Zone); 570 m a. s. l.; 15. III. 2010; P. Dalens leg.; coll. CGIR	adult	1	2010-03-15	P. Dalens				570				Saul	Mont Itoupe	http://treatment.plazi.org/id/039B878EFF8FEB51FF759F13FE8FF8E0	PreservedSpecimen
039B878EFF8FEB51FF759F13FE8FF8E0.mc.3B5A3CC5FF8FEB51FF389D79FD66F9DA	039B878EFF8FEB51FF759F13FE8FF8E0.taxon		SEAG, CGIR			1 adult; same locality; 23. III. 2010; SEAG com.; coll. CGIR	adult	1	2010-03-23											http://treatment.plazi.org/id/039B878EFF8FEB51FF759F13FE8FF8E0	PreservedSpecimen
039B878EFF8CEB52FEBE9AFDFDACFC9F.mc.3B5A3CC5FF8CEB52FF289965FECBFDDD	039B878EFF8CEB52FEBE9AFDFDACFC9F.taxon		RMNH		type	TYPE SPECIMEN. — Suriname, male, RMNH [type description and drawings examined]		2								Suriname			Suriname	http://treatment.plazi.org/id/039B878EFF8CEB52FEBE9AFDFDACFC9F	PreservedSpecimen
039B878EFF8CEB52FEBE9AFDFDACFC9F.mc.3B5A3CC5FF8CEB52FED1992EFE70FD8D	039B878EFF8CEB52FEBE9AFDFDACFC9F.taxon					2 specimens		2												http://treatment.plazi.org/id/039B878EFF8CEB52FEBE9AFDFDACFC9F	PreservedSpecimen
039B878EFF8CEB52FEBE9AFDFDACFC9F.mc.3B5A3CC5FF8CEB52FF289900FDFFFD79	039B878EFF8CEB52FEBE9AFDFDACFC9F.taxon		MNHN			French Guiana • 2 adults; Régina; Route de Bélizon; PK. 30, Mon- tagnes Tortues; 10. I. 1991; P. Bleuzen leg.; MNHN	adult	2	1991-01-10	P. Bleuzen						French Guiana		Regina	Route	http://treatment.plazi.org/id/039B878EFF8CEB52FEBE9AFDFDACFC9F	PreservedSpecimen
039B878EFF8AEB55FC649ED0FE01FDFD.mc.3B5A3CC5FF8AEB54FC819D22FAD9F98E	039B878EFF8AEB55FC649ED0FE01FDFD.taxon		NHM		type	TYPE SPECIMEN. — Brazil, female, NHM [not examined]		2								Brazil			Brazil	http://treatment.plazi.org/id/039B878EFF8AEB55FC649ED0FE01FDFD	PreservedSpecimen
039B878EFF8AEB55FC649ED0FE01FDFD.mc.3B5A3CC5FF8AEB54FB899D18FA8FF97B	039B878EFF8AEB55FC649ED0FE01FDFD.taxon		B			18 specimens (Fig. 8 B)		18								Brazil				http://treatment.plazi.org/id/039B878EFF8AEB55FC649ED0FE01FDFD	PreservedSpecimen
039B878EFF8AEB55FC649ED0FE01FDFD.mc.3B5A3CC5FF8AEB54FC819DF2FAD2F941	039B878EFF8AEB55FC649ED0FE01FDFD.taxon		MNHN			French Guiana • 2 ♂; Camopi; 1900; F. Geay leg.; MNHN	male	2		F. Geay						French Guiana		Camopi	Camopi	http://treatment.plazi.org/id/039B878EFF8AEB55FC649ED0FE01FDFD	PreservedSpecimen
039B878EFF8AEB55FC649ED0FE01FDFD.mc.3B5A3CC5FF8AEB54FACB9DF2FB90F911	039B878EFF8AEB55FC649ED0FE01FDFD.taxon		SEAG, PKOC			1 adult; Montsinéry-Tonnégrande; Montagne des Chevaux (Montagne Yéyé), RN 2 PK 22; 100 m a. s. l.; 4 ° 44 ’ 34.3 ” N, 52 ° 25 ’ 53.51 ” W; 28. III. 2010; SEAG com.; coll. PKOC	adult	101	2010-03-28			4.7428613	-52.43153					Montsinery-Tonnegrande	Montagne Yeye	http://treatment.plazi.org/id/039B878EFF8AEB55FC649ED0FE01FDFD	PreservedSpecimen
039B878EFF8AEB55FC649ED0FE01FDFD.mc.3B5A3CC5FF8AEB54FB869D82FC56F8F7	039B878EFF8AEB55FC649ED0FE01FDFD.taxon		SEAG, CGIR			1 adult; same locality; 19. IX. 2010; SEAG com.; coll. CGIR	adult	1	2010-09-19											http://treatment.plazi.org/id/039B878EFF8AEB55FC649ED0FE01FDFD	PreservedSpecimen
039B878EFF8AEB55FC649ED0FE01FDFD.mc.3B5A3CC5FF8AEB54FC489C64FCF8F8DD	039B878EFF8AEB55FC649ED0FE01FDFD.taxon		SEAG, MNHN			1 adult; same locality; 26. XII. 2010; SEAG com.; MNHN	adult	1	2010-12-26											http://treatment.plazi.org/id/039B878EFF8AEB55FC649ED0FE01FDFD	PreservedSpecimen
039B878EFF8AEB55FC649ED0FE01FDFD.mc.3B5A3CC5FF8AEB54FC3D9C79FA28F8DA	039B878EFF8AEB55FC649ED0FE01FDFD.taxon		SEAG, DMAT			1 adult; same locality; 9. I. 2011; SEAG com.; coll. DMAT	adult	1	2011-01-09											http://treatment.plazi.org/id/039B878EFF8AEB55FC649ED0FE01FDFD	PreservedSpecimen
039B878EFF8AEB55FC649ED0FE01FDFD.mc.3B5A3CC5FF8AEB54FC939C53FA1AF8A0	039B878EFF8AEB55FC649ED0FE01FDFD.taxon		SEAG, CGIR			1 adult; same locality; 23. X. 2011; SEAG com.; coll. CGIR	adult	1	2011-10-23											http://treatment.plazi.org/id/039B878EFF8AEB55FC649ED0FE01FDFD	PreservedSpecimen
039B878EFF8AEB55FC649ED0FE01FDFD.mc.3B5A3CC5FF8AEB54FC819C35FAEBF886	039B878EFF8AEB55FC649ED0FE01FDFD.taxon		SEAG, CGIR			1 adult; same locality; 7. XI. 2011; SEAG com. coll. CGIR	adult	1	2011-11-07											http://treatment.plazi.org/id/039B878EFF8AEB55FC649ED0FE01FDFD	PreservedSpecimen
039B878EFF8AEB55FC649ED0FE01FDFD.mc.3B5A3CC5FF8AEB54FA299C35FAB9F86D	039B878EFF8AEB55FC649ED0FE01FDFD.taxon		SEAG, CGIR			1 ♂; same locality; 14. XII. 2013; SEAG com.; coll. CGIR	male	1	2013-12-14											http://treatment.plazi.org/id/039B878EFF8AEB55FC649ED0FE01FDFD	PreservedSpecimen
039B878EFF8AEB55FC649ED0FE01FDFD.mc.3B5A3CC5FF8AEB54FAF49C0EFAB4F873	039B878EFF8AEB55FC649ED0FE01FDFD.taxon		SEAG, CGIR			2 adults; same locality; 13. XII. 2014; SEAG com.; coll. CGIR	adult	2	2014-12-13											http://treatment.plazi.org/id/039B878EFF8AEB55FC649ED0FE01FDFD	PreservedSpecimen
039B878EFF8AEB55FC649ED0FE01FDFD.mc.3B5A3CC5FF8AEB54FAE19CE0FB6CF856	039B878EFF8AEB55FC649ED0FE01FDFD.taxon		SEAG, CGIR			1 ♂; same locality; 20. XII. 2014; SEAG com.; coll. CGIR	male	1	2014-12-20											http://treatment.plazi.org/id/039B878EFF8AEB55FC649ED0FE01FDFD	PreservedSpecimen
039B878EFF8AEB55FC649ED0FE01FDFD.mc.3B5A3CC5FF8AEB54FB539CC5FBF2F83C	039B878EFF8AEB55FC649ED0FE01FDFD.taxon		SEAG, CGIR			1 ♂; same locality; 3. I. 2015; SEAG com.; coll. CGIR	male	1	2015-01-03											http://treatment.plazi.org/id/039B878EFF8AEB55FC649ED0FE01FDFD	PreservedSpecimen
039B878EFF8AEB55FC649ED0FE01FDFD.mc.3B5A3CC5FF8AEB54FB259CDFFB15F803	039B878EFF8AEB55FC649ED0FE01FDFD.taxon		SEAG, CGIR, YKAM			2 ♂; same locality; 28. II. 2015; SEAG com.; coll. CGIR; coll. YKAM	male	2	2015-02-28											http://treatment.plazi.org/id/039B878EFF8AEB55FC649ED0FE01FDFD	PreservedSpecimen
039B878EFF8AEB55FC649ED0FE01FDFD.mc.3B5A3CC5FF8AEB55FB099CB0FD72FF1F	039B878EFF8AEB55FC649ED0FE01FDFD.taxon		SEAG, CGIR			1 adult; Régina; Nouragues, Camp; 4 ° 5 ’ N, 52 ° 41 ’ W; 14. X. 2010; SEAG com.; coll. CGIR	adult	1	2010-10-14			4.0833335	-52.683334					Regina	Camp	http://treatment.plazi.org/id/039B878EFF8AEB55FC649ED0FE01FDFD	PreservedSpecimen
039B878EFF8AEB55FC649ED0FE01FDFD.mc.3B5A3CC5FF8BEB55FF289B96FE0CFECB	039B878EFF8AEB55FC649ED0FE01FDFD.taxon		MNHN			1 ♂; Saint-Laurent-du-Maroni; Saint-Jean-du-Maroni; Le Moult leg.; Hebard det.; MNHN	male	1										Hebard	Le Moult	http://treatment.plazi.org/id/039B878EFF8AEB55FC649ED0FE01FDFD	PreservedSpecimen
039B878EFF96EB49FC789C71FF7FFABE.mc.3B5A3CC5FF96EB48FC819CD0FC11F806	039B878EFF96EB49FC789C71FF7FFABE.taxon		NHMW		type	TYPE SPECIMEN. — Brazil, male, NHMW [holotype description examined]		2								Brazil			Brazil	http://treatment.plazi.org/id/039B878EFF96EB49FC789C71FF7FFABE	PreservedSpecimen
039B878EFF96EB49FC789C71FF7FFABE.mc.3B5A3CC5FF97EB49FED198E6FDEAFC75	039B878EFF96EB49FC789C71FF7FFABE.taxon		B			10 specimens (Fig. 11 B)		10								Brazil				http://treatment.plazi.org/id/039B878EFF96EB49FC789C71FF7FFABE	PreservedSpecimen
039B878EFF96EB49FC789C71FF7FFABE.mc.3B5A3CC5FF97EB49FF7E98F8FDEDFC04	039B878EFF96EB49FC789C71FF7FFABE.taxon		SEAG, MNHN			Guiana • 1 ♂; Montsinéry-Tonnégrande; Montagne des Chevaux (Montagne Yéyé), RN 2 PK 22; 100 m a. s. l.; 4 ° 44 ’ 34.3 ” N, 52 ° 25 ’ 53.51 " W; 4. V. 2013; SEAG com.; MNHN	male	1	2013-05-04			4.7428613	-52.43153	100		Guyana		Montsinery-Tonnegrande	Montagne Yeye	http://treatment.plazi.org/id/039B878EFF96EB49FC789C71FF7FFABE	PreservedSpecimen
039B878EFF96EB49FC789C71FF7FFABE.mc.3B5A3CC5FF97EB49FD2F98B7FDB2FBEB	039B878EFF96EB49FC789C71FF7FFABE.taxon		SEAG, CGIR			1 ♂; same locality; 25. V. 2013; SEAG com.; coll. CGIR	male	1	2013-05-25											http://treatment.plazi.org/id/039B878EFF96EB49FC789C71FF7FFABE	PreservedSpecimen
039B878EFF96EB49FC789C71FF7FFABE.mc.3B5A3CC5FF97EB49FDE39888FD86FBF1	039B878EFF96EB49FC789C71FF7FFABE.taxon		SEAG, CGIR			1 ♀; same locality; 21. VI. 2014; SEAG com.; coll. CGIR	female	1	2014-06-21											http://treatment.plazi.org/id/039B878EFF96EB49FC789C71FF7FFABE	PreservedSpecimen
039B878EFF96EB49FC789C71FF7FFABE.mc.3B5A3CC5FF97EB49FDB79F62FD81FBD4	039B878EFF96EB49FC789C71FF7FFABE.taxon		SEAG, CGIR			2 ♀, 2 ♂; same locality; 19. VII. 2014; SEAG com.; coll. CGIR	female	4	2014-07-19											http://treatment.plazi.org/id/039B878EFF96EB49FC789C71FF7FFABE	PreservedSpecimen
039B878EFF96EB49FC789C71FF7FFABE.mc.3B5A3CC5FF97EB49FD8D9F47FD8DFBBA	039B878EFF96EB49FC789C71FF7FFABE.taxon		SEAG, CGIR			2 adults; same locality; 2. VIII. 2014; SEAG com.; coll. CGIR	adult	2	2014-08-02											http://treatment.plazi.org/id/039B878EFF96EB49FC789C71FF7FFABE	PreservedSpecimen
039B878EFF96EB49FC789C71FF7FFABE.mc.3B5A3CC5FF97EB49FD899F59FD88FB81	039B878EFF96EB49FC789C71FF7FFABE.taxon		SEAG, DMAT			1 adult; same locality; 30. VIII. 2014; SEAG com.; coll. DMAT	adult	1	2014-08-30											http://treatment.plazi.org/id/039B878EFF96EB49FC789C71FF7FFABE	PreservedSpecimen
039B878EFF8BEB55FC1D9FF3FC29F900.mc.3B5A3CC5FF8BEB55FC819E7BFC11FABF	039B878EFF8BEB55FC1D9FF3FC29F900.taxon		RMNH		type	TYPE SPECIMEN. — Suriname, male, RMNH [holotype picture examined]		2								Suriname			Suriname	http://treatment.plazi.org/id/039B878EFF8BEB55FC1D9FF3FC29F900	PreservedSpecimen
039B878EFF8BEB55FC1D9FF3FC29F900.mc.3B5A3CC5FF8BEB55FB899E0DFB7BFA6E	039B878EFF8BEB55FC1D9FF3FC29F900.taxon		A			4 specimens (Fig. 9 A)		4								Suriname				http://treatment.plazi.org/id/039B878EFF8BEB55FC1D9FF3FC29F900	PreservedSpecimen
039B878EFF8BEB55FC1D9FF3FC29F900.mc.3B5A3CC5FF8BEB55FC819EE7FB7CFA5B	039B878EFF8BEB55FC1D9FF3FC29F900.taxon		SEAG, CGIR			French Guiana • 2 ♀; 1 ♂; Saül, Mont Itoupé; 800 m a. s. l.; 3 ° 1 ’ 19 ” N, 53 ° 5 ’ 3 " W; 24. III. 2010; SEAG com.; coll. CGIR	female	803	2010-03-24			3.0219445				French Guiana		Saul	Mont Itoupe	http://treatment.plazi.org/id/039B878EFF8BEB55FC1D9FF3FC29F900	PreservedSpecimen
039B878EFF8BEB55FC1D9FF3FC29F900.mc.3B5A3CC5FF8BEB55FAA19EF8FA86FA3E	039B878EFF8BEB55FC1D9FF3FC29F900.taxon		SEAG, CGIR			1 ♂; Saül, sentier Belvédère; 21. IV. 2011; SEAG com.; coll. CGIR	male	1	2011-04-21									Saul	Belvedere	http://treatment.plazi.org/id/039B878EFF8BEB55FC1D9FF3FC29F900	PreservedSpecimen
039B878EFF8AEB54FE8F9DF1FAB5FC7F.mc.3B5A3CC5FF8AEB54FF289D99FD72F8FA	039B878EFF8AEB54FE8F9DF1FAB5FC7F.taxon		MNB		type	TYPE SPECIMEN. — Nova Granada, male, MNB [not examined]		2								Colombia			Nova Granada	http://treatment.plazi.org/id/039B878EFF8AEB54FE8F9DF1FAB5FC7F	PreservedSpecimen
039B878EFF8BEB55FE9C99FDFE90F940.mc.3B5A3CC5FF8BEB55FF289865FC83FCF6	039B878EFF8BEB55FE9C99FDFE90F940.taxon		NHMW		type	TYPE SPECIMEN. — Suriname, male, NHMW [type picture examined]		2								Suriname			Suriname	http://treatment.plazi.org/id/039B878EFF8BEB55FE9C99FDFE90F940	PreservedSpecimen
039B878EFF8BEB55FE9C99FDFE90F940.mc.3B5A3CC5FF8BEB55FED19855FD83FCA6	039B878EFF8BEB55FE9C99FDFE90F940.taxon					36 specimens		36												http://treatment.plazi.org/id/039B878EFF8BEB55FE9C99FDFE90F940	PreservedSpecimen
039B878EFF8BEB55FE9C99FDFE90F940.mc.3B5A3CC5FF8BEB55FF28982FFD1BFC79	039B878EFF8BEB55FE9C99FDFE90F940.taxon		MNHN			French Guiana • 1 ♂; Maripasoula, contreforts du Mitaraka, crique Alama; 2 ° 14 ’ 2 ” N, 54 ° 27 ’ 0 ” W; 16. III. 2015; La Planète Revisitée – MNHN / PNI Guyane 2015 (APA- 973 - 1) com.; MNHN	male	1	2015-03-16			2.2338889	-54.45			French Guiana		Maripasoula	Mitaraka	http://treatment.plazi.org/id/039B878EFF8BEB55FE9C99FDFE90F940	PreservedSpecimen
039B878EFF8BEB55FE9C99FDFE90F940.mc.3B5A3CC5FF8BEB55FD02981AFC81FC5C	039B878EFF8BEB55FE9C99FDFE90F940.taxon		SEAG, CGIR			1 ♀; Saül, Mont Itoupé; 600 m a. s. l.; 29. III. 2010; SEAG com.; coll. CGIR	female	601	2010-03-29									Saul	Mont Itoupe	http://treatment.plazi.org/id/039B878EFF8BEB55FE9C99FDFE90F940	PreservedSpecimen
039B878EFF8BEB55FE9C99FDFE90F940.mc.3B5A3CC5FF8BEB55FF3A98D1FF74FC09	039B878EFF8BEB55FE9C99FDFE90F940.taxon		SEAG, CGIR, PKOC			1 ♀, 1 ♂; same locality; 31. III. 2010; SEAG com.; coll. CGIR; coll. PKOC	female	2	2010-03-31											http://treatment.plazi.org/id/039B878EFF8BEB55FE9C99FDFE90F940	PreservedSpecimen
