"325d4ef6-d7ab-4103-8604-2d593b9147db","","","","","","Bruce Thomson","present","","Litoria latopalmata","urn:lsid:biodiversity.org.au:afd.taxon:fc573bf0-65b5-4585-8a72-a1a23871f9bf","species","Animalia","Chordata","Amphibia","Anura","Hylidae","Litoria","Gunther's Frog","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Litoria latopalmata]]","http://www.auswildlife.com/cache/frogs/_bt12267_500.jpg","https://biocache.ala.org.au/occurrences/325d4ef6-d7ab-4103-8604-2d593b9147db"
"c94fd80f-e1d0-4ad6-82d5-c4c1b513c8e0","","","","","","Bruce Thomson","present","","Aepyprymnus rufescens","urn:lsid:biodiversity.org.au:afd.taxon:ae062ca0-ce91-4da3-a2da-ed5ea0a7c83f","species","Animalia","Chordata","Mammalia","Diprotodontia","Potoroidae","Aepyprymnus","Rufous Bettong","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Aepyprymnus rufescens]]","http://www.auswildlife.com/cache/marsupials-monotremes/_bgt9361_500.jpg","https://biocache.ala.org.au/occurrences/c94fd80f-e1d0-4ad6-82d5-c4c1b513c8e0"
"e7f47453-03b6-4e3e-bc41-2b1ec5410bf3","","","","","","Bruce Thomson","present","","Anas (Spatula) rhynchotis rhynchotis","urn:lsid:biodiversity.org.au:afd.taxon:08994186-df8a-45d7-9632-e2812ae28140","subspecies","Animalia","Chordata","Aves","Anseriformes","Anatidae","Anas","Australian Shoveler","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Anas rhynchotis]]","http://www.auswildlife.com/cache/birds/_bgt2766_500.jpg","https://biocache.ala.org.au/occurrences/e7f47453-03b6-4e3e-bc41-2b1ec5410bf3"
"6c0ba91a-703e-4520-b4ee-8cae402e196d","","","","","","Bruce Thomson","present","","Cyclorana alboguttata","urn:lsid:biodiversity.org.au:afd.taxon:52e1c48d-410d-437b-a80c-3374f4604c5d","species","Animalia","Chordata","Amphibia","Anura","Hylidae","Cyclorana","Striped Burrowing Frog","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Cyclorana alboguttata]]","http://www.auswildlife.com/cache/frogs/bt400348_1_500.jpg","https://biocache.ala.org.au/occurrences/6c0ba91a-703e-4520-b4ee-8cae402e196d"
"216ecdb6-4526-4255-b4c0-cd31d48aa8bf","","","","","","Bruce Thomson","present","","Catopyrops florinda","urn:lsid:biodiversity.org.au:afd.taxon:6286253a-a22e-4e8d-accf-6679c93e7857","species","Animalia","Arthropoda","Insecta","Lepidoptera","Lycaenidae","Catopyrops","Speckled Line-blue","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Catopyrops florinda]]","http://www.auswildlife.com/cache/insects-arachnids/bt402849_500.jpg","https://biocache.ala.org.au/occurrences/216ecdb6-4526-4255-b4c0-cd31d48aa8bf"
"83093b21-a5f7-480f-bf5e-1ac12610841c","","","","","","Bruce Thomson","present","","Miniopterus schreibersii","urn:lsid:biodiversity.org.au:afd.taxon:2a9e65e5-adb6-4eb3-b9cd-c7590a9a754f","species","Animalia","Chordata","Mammalia","Chiroptera","Miniopteridae","Miniopterus","Bent-wing Bat","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Miniopterus schreibersii]]","http://www.auswildlife.com/cache/bats/_bgt6119_500.jpg","https://biocache.ala.org.au/occurrences/83093b21-a5f7-480f-bf5e-1ac12610841c"
"4d74b9c9-9250-4b8e-b658-9adab932cbbf","","","","","","Bruce Thomson","present","","Litoria latopalmata","urn:lsid:biodiversity.org.au:afd.taxon:fc573bf0-65b5-4585-8a72-a1a23871f9bf","species","Animalia","Chordata","Amphibia","Anura","Hylidae","Litoria","Gunther's Frog","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Litoria latopalmata]]","http://www.auswildlife.com/cache/frogs/bt400928_500.jpg","https://biocache.ala.org.au/occurrences/4d74b9c9-9250-4b8e-b658-9adab932cbbf"
"eb99577a-02b6-4ba4-940a-4003ca12f2cc","","","","","","Bruce Thomson","present","","Goura cristata","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Verbatim identification provided (did not align to national taxonomy)","http://www.auswildlife.com/cache/birds/_bt13364_500.jpg","https://biocache.ala.org.au/occurrences/eb99577a-02b6-4ba4-940a-4003ca12f2cc"
"a2966af0-8455-4182-ac26-75bbf9331163","","","","","","Bruce Thomson","present","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Verbatim identification provided (did not align to national taxonomy)","http://www.auswildlife.com/cache/insects-arachnids/_bt38473_500.jpg","https://biocache.ala.org.au/occurrences/a2966af0-8455-4182-ac26-75bbf9331163"
"2ac23705-c9b2-42a1-8b03-a12d039209b7","","","","","","Bruce Thomson","present","","TETTIGONIOIDEA","urn:lsid:biodiversity.org.au:afd.taxon:691a713f-c50d-4285-95a9-f934c701dadd","superfamily","Animalia","Arthropoda","Insecta","Orthoptera","","","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Tettigonioidea]]","http://www.auswildlife.com/cache/insects-arachnids/_bt39570_500.jpg","https://biocache.ala.org.au/occurrences/2ac23705-c9b2-42a1-8b03-a12d039209b7"
"acf61737-82c7-441e-af42-b76905e3f451","","","","","","Bruce Thomson","present","","Saproscincus rosei","urn:lsid:biodiversity.org.au:afd.taxon:ce865d02-fd4a-4589-962f-7b243c1c7efe","species","Animalia","Chordata","Reptilia","Squamata","Scincidae","Saproscincus","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Saproscincus rosei]]","http://www.auswildlife.com/cache/reptiles/_bgt8514_500.jpg","https://biocache.ala.org.au/occurrences/acf61737-82c7-441e-af42-b76905e3f451"
"d669b29b-22fa-4d1a-84f4-f49974ed9ddb","","","","","","Bruce Thomson","present","","Notaden bennettii","urn:lsid:biodiversity.org.au:afd.taxon:24afae61-564b-455e-8067-af71f01426d3","species","Animalia","Chordata","Amphibia","Anura","Limnodynastidae","Notaden","Crucifix Frog","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Notaden bennettii]]","http://www.auswildlife.com/cache/frogs/bt401083_500.jpg","https://biocache.ala.org.au/occurrences/d669b29b-22fa-4d1a-84f4-f49974ed9ddb"
"16c66d8b-aa08-4248-a00f-443ff81cab4f","","","","","","Bruce Thomson","present","","Leucauge granulata","urn:lsid:biodiversity.org.au:afd.taxon:ce400145-69de-4d90-be8d-0a76323ab208","species","Animalia","Arthropoda","Arachnida","Araneae","Tetragnathidae","Leucauge","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Leucauge granulata]]","http://www.auswildlife.com/cache/insects-arachnids/bt402436_500.jpg","https://biocache.ala.org.au/occurrences/16c66d8b-aa08-4248-a00f-443ff81cab4f"
"dd68a88b-3b4f-4096-96fa-8cd2460194f2","","","","","","Bruce Thomson","present","","Cyclorana alboguttata","urn:lsid:biodiversity.org.au:afd.taxon:52e1c48d-410d-437b-a80c-3374f4604c5d","species","Animalia","Chordata","Amphibia","Anura","Hylidae","Cyclorana","Striped Burrowing Frog","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Cyclorana alboguttata]]","http://www.auswildlife.com/cache/frogs/_bt38886_500.jpg","https://biocache.ala.org.au/occurrences/dd68a88b-3b4f-4096-96fa-8cd2460194f2"
"6f4d2159-d3d9-4112-be18-272aefec81ae","","","","","","Bruce Thomson","present","","Ninox novaeseelandiae ( (Gmelin), 1788) novaeseelandiae","NZOR-6-30296","subspecies","Animalia","Chordata","Aves","Strigiformes","Strigidae","Ninox","Morepork","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Ninox novaeseelandiae]]","http://www.auswildlife.com/cache/birds/_bt11699_500.jpg","https://biocache.ala.org.au/occurrences/6f4d2159-d3d9-4112-be18-272aefec81ae"
"d1723531-6413-41e3-9657-eb8d5e8ed29f","","","","","","Bruce Thomson","present","","Cyclochila virens","urn:lsid:biodiversity.org.au:afd.taxon:05e56763-be10-4ef5-9ba4-f20396d85ea5","species","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cyclochila","Northern Greengrocer","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Cyclochila virens]]","http://www.auswildlife.com/cache/insects-arachnids/_bgt6412_500.jpg","https://biocache.ala.org.au/occurrences/d1723531-6413-41e3-9657-eb8d5e8ed29f"
"88dde1c3-8e26-45f6-9aca-e98d0567a3e9","","","","","","Bruce Thomson","present","","Cyclorana alboguttata","urn:lsid:biodiversity.org.au:afd.taxon:52e1c48d-410d-437b-a80c-3374f4604c5d","species","Animalia","Chordata","Amphibia","Anura","Hylidae","Cyclorana","Striped Burrowing Frog","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Cyclorana alboguttata]]","http://www.auswildlife.com/cache/frogs/bt402747_500.jpg","https://biocache.ala.org.au/occurrences/88dde1c3-8e26-45f6-9aca-e98d0567a3e9"
"7abf24f3-1e95-4704-8b4d-b30dab8d8d9a","","","","","","Bruce Thomson","present","","Micraspis frenata","urn:lsid:biodiversity.org.au:afd.taxon:b1c0d1b3-bf22-4a60-8910-67f6306a2257","species","Animalia","Arthropoda","Insecta","Coleoptera","Coccinellidae","Micraspis","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Coccinella frenata]]","http://www.auswildlife.com/cache/insects-arachnids/_bt39235_500.jpg","https://biocache.ala.org.au/occurrences/7abf24f3-1e95-4704-8b4d-b30dab8d8d9a"
"c1f76c27-a040-4e29-9479-3639a381238c","","","","","","Bruce Thomson","present","","Pseudonaja textilis","urn:lsid:biodiversity.org.au:afd.taxon:9643001a-e0a9-4835-a898-4662fae9eb7a","species","Animalia","Chordata","Reptilia","Squamata","Elapidae","Pseudonaja","Eastern Brown Snake","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Pseudonaja textilis]]","http://www.auswildlife.com/cache/reptiles/_bgt7805_500.jpg","https://biocache.ala.org.au/occurrences/c1f76c27-a040-4e29-9479-3639a381238c"
"57002c28-4d9e-4a3b-b849-e808625456ad","","","","","","Bruce Thomson","present","","Chalinolobus morio","urn:lsid:biodiversity.org.au:afd.taxon:26bb3d59-b87c-463a-9983-5f4e6ec3140f","species","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","Chalinolobus","Chocolate Wattled Bat","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Chalinolobus morio]]","http://www.auswildlife.com/cache/bats/bgt039_500.jpg","https://biocache.ala.org.au/occurrences/57002c28-4d9e-4a3b-b849-e808625456ad"
"c0a41e6d-d023-475f-a1bd-d65e45fcd1ca","","","","","","Bruce Thomson","present","","Anous minutus minutus","urn:lsid:biodiversity.org.au:afd.taxon:219054e4-18f3-454b-877d-9cb7964d3ac8","subspecies","Animalia","Chordata","Aves","Charadriiformes","Laridae","Anous","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Anous minutus]]","http://www.auswildlife.com/cache/birds/_bt11617_500.jpg","https://biocache.ala.org.au/occurrences/c0a41e6d-d023-475f-a1bd-d65e45fcd1ca"
"942df3a9-cbf7-40a7-8689-e9452d097ab6","","","","","","Bruce Thomson","present","","Pogona barbata","urn:lsid:biodiversity.org.au:afd.taxon:a9914bf6-2f13-4e8a-850c-c77dba92d73e","species","Animalia","Chordata","Reptilia","Squamata","Agamidae","Pogona","Bearded Dragon","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Pogona barbata]]","http://www.auswildlife.com/cache/reptiles/_bgt5011_500.jpg","https://biocache.ala.org.au/occurrences/942df3a9-cbf7-40a7-8689-e9452d097ab6"
"08df7e3f-1eeb-4850-ac12-0e9a7e710396","","","","","","Bruce Thomson","present","","Acanthophis antarcticus","urn:lsid:biodiversity.org.au:afd.taxon:2a5645ea-e3af-4810-9f6e-c84279cca737","species","Animalia","Chordata","Reptilia","Squamata","Elapidae","Acanthophis","Common Death Adder","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Acanthophis antarcticus]]","http://www.auswildlife.com/cache/reptiles/_bgt5704_500.jpg","https://biocache.ala.org.au/occurrences/08df7e3f-1eeb-4850-ac12-0e9a7e710396"
"6b96f5cb-641e-4db8-9537-725ab0220069","","","","","","Bruce Thomson","present","","Himantopus himantopus","urn:lsid:biodiversity.org.au:afd.taxon:0f1578f0-608d-4035-bdb0-640708b73d46","species","Animalia","Chordata","Aves","Charadriiformes","Recurvirostridae","Himantopus","Black-winged Stilt","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Himantopus himantopus]]","http://www.auswildlife.com/cache/birds/_bt19868_500.jpg","https://biocache.ala.org.au/occurrences/6b96f5cb-641e-4db8-9537-725ab0220069"
"9e6f26ed-0e7e-44c7-b1e2-d41f21fe7e77","","","","","","Bruce Thomson","present","","Lophosaurus spinipes","urn:lsid:biodiversity.org.au:afd.taxon:defdbdd4-cf13-4619-b11c-55ea097dabfc","species","Animalia","Chordata","Reptilia","Squamata","Agamidae","Lophosaurus","Southern Angle-headed Dragon","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Gonocephalus spinipes]]","http://www.auswildlife.com/cache/reptiles/_bgt7031_500.jpg","https://biocache.ala.org.au/occurrences/9e6f26ed-0e7e-44c7-b1e2-d41f21fe7e77"
"ed125fab-c7f2-4f5b-9d1a-c97108120efa","","","","","","Bruce Thomson","present","","Hemiaspis damelii","urn:lsid:biodiversity.org.au:afd.taxon:78a40c2c-23d8-45de-86e5-ad6f5441f276","species","Animalia","Chordata","Reptilia","Squamata","Elapidae","Hemiaspis","Grey Snake","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Hemiaspis damelii]]","http://www.auswildlife.com/cache/reptiles/bt402605_500.jpg","https://biocache.ala.org.au/occurrences/ed125fab-c7f2-4f5b-9d1a-c97108120efa"
"e520508b-93b3-4042-91d8-357f73ce743e","","","","","","Bruce Thomson","present","","Limnodynastes peronii","urn:lsid:biodiversity.org.au:afd.taxon:475b04bd-e644-41ab-947a-02884d11aab4","species","Animalia","Chordata","Amphibia","Anura","Limnodynastidae","Limnodynastes","Brown Frog, Brown-striped Frog, Night Frog, Peron's Marsh Frog, Swamp Frog","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Limnodynastes peronii]]","http://www.auswildlife.com/cache/frogs/img_0511_500.jpg","https://biocache.ala.org.au/occurrences/e520508b-93b3-4042-91d8-357f73ce743e"
"19fb2b33-0270-4e5c-8e96-60f69dacd087","","","","","","Bruce Thomson","present","","Boiga irregularis","urn:lsid:biodiversity.org.au:afd.taxon:d507a7c8-2dd9-46ed-a3e6-4cdde47999a8","species","Animalia","Chordata","Reptilia","Squamata","Colubridae","Boiga","Brown Tree Snake","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Boiga irregularis]]","http://www.auswildlife.com/cache/reptiles/_bt15769_500.jpg","https://biocache.ala.org.au/occurrences/19fb2b33-0270-4e5c-8e96-60f69dacd087"
"90f7a953-cefb-4df2-9c03-95418729b27e","","","","","","Bruce Thomson","present","","Glossopsitta concinna","urn:lsid:biodiversity.org.au:afd.taxon:b75a8371-ee27-4f4e-9b09-4fa279e5c5f7","species","Animalia","Chordata","Aves","Psittaciformes","Psittacidae","Glossopsitta","Musk Lorikeet","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Glossopsitta concinna]]","http://www.auswildlife.com/cache/birds/_bgt3510_500.jpg","https://biocache.ala.org.au/occurrences/90f7a953-cefb-4df2-9c03-95418729b27e"
"90129134-8550-4ea9-9953-541e9aa443d2","","","","","","Bruce Thomson","present","","Ardeotis australis","urn:lsid:biodiversity.org.au:afd.taxon:3a0e99fe-fe4d-4be0-a748-8d09e4bcdb98","species","Animalia","Chordata","Aves","Gruiformes","Otididae","Ardeotis","Wild Turkey","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Ardeotis australis]]","http://www.auswildlife.com/cache/birds/_bt20940_500.jpg","https://biocache.ala.org.au/occurrences/90129134-8550-4ea9-9953-541e9aa443d2"
"486410be-0a40-4ef1-aa5a-a9de80bbe0d9","","","","","","Bruce Thomson","present","","Ptilinopus (Ptilinopus) regina","urn:lsid:biodiversity.org.au:afd.taxon:13c832d9-7e2a-41fb-971e-fc39e21bd486","species","Animalia","Chordata","Aves","Columbiformes","Columbidae","Ptilinopus","Rose-crowned Fruit-dove","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Ptilinopus regina]]","http://www.auswildlife.com/cache/birds/_bt18407_500.jpg","https://biocache.ala.org.au/occurrences/486410be-0a40-4ef1-aa5a-a9de80bbe0d9"
"80383201-3ca9-4827-bea3-c353240255a1","","","","","","Bruce Thomson","present","","Diplodactylus conspicillatus","urn:lsid:biodiversity.org.au:afd.taxon:c624f19f-06ca-4cf4-90b9-430064c702bd","species","Animalia","Chordata","Reptilia","Squamata","Diplodactylidae","Diplodactylus","Fat-tailed Diplodactylus","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Diplodactylus conspicillatus]]","http://www.auswildlife.com/cache/reptiles/_bt20540_500.jpg","https://biocache.ala.org.au/occurrences/80383201-3ca9-4827-bea3-c353240255a1"
"04e7a21d-fcd5-49fc-b41c-252ecbee24c3","","","","","","Bruce Thomson","present","","Neola semiaurata","urn:lsid:biodiversity.org.au:afd.taxon:b615fbdf-8efc-4309-9091-c3db98c3c6ca","species","Animalia","Arthropoda","Insecta","Lepidoptera","Notodontidae","Neola","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Neola semiaurata]]","http://www.auswildlife.com/cache/insects-arachnids/_bt39662_500.jpg","https://biocache.ala.org.au/occurrences/04e7a21d-fcd5-49fc-b41c-252ecbee24c3"
"5b3ec865-b3ff-4ae8-ab1b-76d0d34c1d0b","","","","","","Bruce Thomson","present","","Manorina (Myzantha) melanocephala","urn:lsid:biodiversity.org.au:afd.taxon:f09bb7b3-908b-4321-9fc9-74d3a7425950","species","Animalia","Chordata","Aves","Passeriformes","Meliphagidae","Manorina","Noisy Miner","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Manorina melanocephala]]","http://www.auswildlife.com/cache/birds/_bt15955_500.jpg","https://biocache.ala.org.au/occurrences/5b3ec865-b3ff-4ae8-ab1b-76d0d34c1d0b"
"f78e42f7-aefe-43ce-abe0-e6432687c210","","","","","","Bruce Thomson","present","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Verbatim identification provided (did not align to national taxonomy)","http://www.auswildlife.com/cache/plants-fungi-and-lichens/_bgt8984_500.jpg","https://biocache.ala.org.au/occurrences/f78e42f7-aefe-43ce-abe0-e6432687c210"
"87d756d1-db90-43cb-93f8-2c21603de055","","","","","","Bruce Thomson","present","","Nebulifera robusta","urn:lsid:biodiversity.org.au:afd.taxon:2aaecb4a-75bb-43d0-a885-77d1ce98fd31","species","Animalia","Chordata","Reptilia","Squamata","Diplodactylidae","Nebulifera","Robust Velvet Gecko","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Oedura robusta]]","http://www.auswildlife.com/cache/reptiles/_bt12662_500.jpg","https://biocache.ala.org.au/occurrences/87d756d1-db90-43cb-93f8-2c21603de055"
"84e651ff-d69a-40d2-914a-48565ee3993f","","","","","","Bruce Thomson","present","","Hypocysta metirius","urn:lsid:biodiversity.org.au:afd.taxon:016ebe5c-7ecd-432c-9135-18ca3a2bd412","species","Animalia","Arthropoda","Insecta","Lepidoptera","Nymphalidae","Hypocysta","Brown Ringlet","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Hypocysta metirius]]","http://www.auswildlife.com/cache/insects-arachnids/bt402925_500.jpg","https://biocache.ala.org.au/occurrences/84e651ff-d69a-40d2-914a-48565ee3993f"
"0606a365-9273-4fbf-9845-294c7c33aab7","","","","","","Bruce Thomson","present","","Plegadis falcinellus","urn:lsid:biodiversity.org.au:afd.taxon:fd74a66c-2566-4a49-b46a-8a2a1699f594","species","Animalia","Chordata","Aves","Ciconiiformes","Threskiornithidae","Plegadis","Glossy ibis","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Plegadis falcinellus]]","http://www.auswildlife.com/cache/birds/_bt18357_500.jpg","https://biocache.ala.org.au/occurrences/0606a365-9273-4fbf-9845-294c7c33aab7"
"4128f49d-6a1a-4661-8ae7-73d1685982e8","","","","","","Bruce Thomson","present","","Limnodynastes dumerilii dumerilii","urn:lsid:biodiversity.org.au:afd.taxon:b703b216-95b6-4940-9971-b219f7f5e0d9","subspecies","Animalia","Chordata","Amphibia","Anura","Limnodynastidae","Limnodynastes","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Limnodynastes dumerilii]]","http://www.auswildlife.com/cache/frogs/_bt11915_500.jpg","https://biocache.ala.org.au/occurrences/4128f49d-6a1a-4661-8ae7-73d1685982e8"
"b43fa804-5b47-4706-bb8a-be087df66e8d","","","","","","Bruce Thomson","present","","Thomisus spectabilis","urn:lsid:biodiversity.org.au:afd.taxon:c16558d6-ecb9-40a6-bb94-f820afeb9b16","species","Animalia","Arthropoda","Arachnida","Araneae","Thomisidae","Thomisus","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Thomisus spectabilis]]","http://www.auswildlife.com/cache/insects-arachnids/_bgt0964_500.jpg","https://biocache.ala.org.au/occurrences/b43fa804-5b47-4706-bb8a-be087df66e8d"
"d6171055-b53a-4bdd-88b1-2e7c34ea43f7","","","","","","Bruce Thomson","present","","Perameles nasuta","urn:lsid:biodiversity.org.au:afd.taxon:a72e7e4b-96c4-4967-be05-f93e8f4102d3","species","Animalia","Chordata","Mammalia","Peramelemorphia","Peramelidae","Perameles","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Perameles nasuta]]","http://www.auswildlife.com/cache/marsupials-monotremes/bgt045_500.jpg","https://biocache.ala.org.au/occurrences/d6171055-b53a-4bdd-88b1-2e7c34ea43f7"
"f7d09b08-0e07-4e1e-a156-e85b5fee746f","","","","","","Bruce Thomson","present","","Trichoglossus haematodus","urn:lsid:biodiversity.org.au:afd.taxon:91c90b44-e9dd-4ce1-a4b5-37d60d59b859","species","Animalia","Chordata","Aves","Psittaciformes","Psittacidae","Trichoglossus","Rainbow Lorikeet","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Trichoglossus haematodus]]","http://www.auswildlife.com/cache/birds/_bgt3254_500.jpg","https://biocache.ala.org.au/occurrences/f7d09b08-0e07-4e1e-a156-e85b5fee746f"
"17244d9e-d801-4992-b11d-1feb15d65637","","","","","","Bruce Thomson","present","","Vespadelus troughtoni","urn:lsid:biodiversity.org.au:afd.taxon:8548a762-086e-4307-a5dc-99db098139af","species","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","Vespadelus","Eastern Cave Bat","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Vespadelus troughtoni]]","http://www.auswildlife.com/cache/bats/_bt16556_500.jpg","https://biocache.ala.org.au/occurrences/17244d9e-d801-4992-b11d-1feb15d65637"
