col:ID	col:parentID	col:rank	col:scientificName	col:authorship	col:family	col:status	col:link
PIELE4	PIPER2	subspecies	Piperia elegans subsp. elegans	(Lindl.) Rydb.	Orchidaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIELE4
HAEL2	PIELE4	species	Habenaria elegans	(Lindl.) Bol.		synonym	
HAELM	PIELE4	variety	Habenaria elegans var. maritima	(Greene) Ames		synonym	
HAGR8	PIELE4	species	Habenaria greenei	Jeps.		synonym	
HAMA4	PIELE4	species	Habenaria maritima	Greene		synonym	
HAUNM	PIELE4	variety	Habenaria unalascensis var. maritima	(Greene) Correll		synonym	
PIMA3	PIELE4	species	Piperia maritima	(Greene) Rydb.		synonym	
PIMU5	PIELE4	species	Piperia multiflora	Rydb.		synonym	
PLUNM	PIELE4	subspecies	Platanthera unalascensis subsp. maritima	(Greene) de Filipps		synonym	
PLUNM2	PIELE4	variety	Platanthera unalascensis var. maritima	(Greene) Correll		synonym	
PIEN	PICEA	species	Picea engelmannii	Parry ex Engelm.	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIEN
PIEN2	PINUS	species	Pinus engelmannii	Carrière	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIEN2
PIAP	PIEN2	species	Pinus apacheca	Lemmon		synonym	
PILA5	PIEN2	species	Pinus latifolia	Sarg.		synonym	
PIENE	PICEA	species	Picea engelmannii	Parry ex Engelm.var.engelmannii	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIENE
PIGLE	PIENE	subspecies	Picea glauca subsp. engelmannii	(Parry ex Engelm.) T.M.C.Taylor		synonym	
PIGLE2	PIENE	variety	Picea glauca var. engelmannii	(Parry ex Engelm.) B.Boivin		synonym	
PIENM2	PICEA	species	Picea engelmannii	Parry ex Engelm.var.mexicana Martínez Silba	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIENM2
PIENM	PIENM2	species	Picea engelmannii	Parry ex P.Engelm.ssp.mexicana Martínez & A.Schmidt		synonym	
PIERI	fam:Ericaceae		Pieris	D.Don		accepted	https://plants.sc.egov.usda.gov/plant-profile/PIERI
PIEX	PICRA2	species	Picrasma excelsa	(Sw.) Planch.	Simaroubaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIEX
AEEX	PIEX	species	Aeschrion excelsa	(Sw.) Kuntze		synonym	
QUEX3	PIEX	species	Quassia excelsa	Sw.		synonym	
PIEX4	PIPTA	species	Piptatheropsis exigua	(Thurb.) Romasch., P.M.Peterson & R.J.Soreng	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIEX4
OREX	PIEX4	species	Oryzopsis exigua	Thurb.		synonym	
PIEX3	PIEX4	species	Piptatherum exiguum	(Thurb.) Dorn		synonym	
STEX3	PIEX4	species	Stipa exigua	(Thurb.) Columbus & J.P.Smith		synonym	
PIFA	PITYO2	species	Pityopsis falcata	(Pursh) Nutt.	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIFA
CHFA5	PIFA	species	Chrysopsis falcata	(Pursh) Elliott		synonym	
HEFA3	PIFA	species	Heterotheca falcata	(Pursh) V.L.Harms		synonym	
PIFE	PICRI2	species	Picria fel-terrae	Lour.	Scrophulariaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIFE
PIFE2	PIFE	species	Picria felterrae	Lour.		synonym	
PIFI	PIPTO	species	Piptochaetium fimbriatum	(Kunth) Hitchc.	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIFI
PIFIC	PIFI	variety	Piptochaetium fimbriatum var. confine	I.M.Johnst.		synonym	
STFI4	PIFI	species	Stipa fimbriata	Kunth		synonym	
PIFI2	PILOP2	species	Pilophorus fibula	(Tuck.) Th.Fr.	Stereocaulaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIFI2
PIFL	PIERI	species	Pieris floribunda	(Pursh) Benth. & Hook.f.	Ericaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIFL
PIFL2	PINUS	species	Pinus flexilis	James	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIFL2
PIFLA	PIFL2	subspecies	Pinus flexilis subsp. alpina	(Silba) Silba		synonym	
PIFLA2	PIFL2	variety	Pinus flexilis var. alpina	Silba		synonym	
PIFLC	PIFL2	subspecies	Pinus flexilis subsp. callahanii	(Silba) Silba		synonym	
PIFLC2	PIFL2	variety	Pinus flexilis var. callahanii	Silba		synonym	
PIFL4	PITTO	species	Pittosporum flocculosum	(Hillebr.) Sherff	Pittosporaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIFL4
PIFL5	PITYO2	species	Pityopsis flexuosa	(Nash) Small	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIFL5
CHFL5	PIFL5	species	Chrysopsis flexuosa	Nash		synonym	
HEFL7	PIFL5	species	Heterotheca flexuosa	(Nash) V.L.Harms		synonym	
PIFL6	PISON	species	Pisonia floridana	Britton ex Small	Nyctaginaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIFL6
GUFL	PIFL6	species	Guapira floridana	(Britton ex Small) Lund		synonym	
TOFL3	PIFL6	species	Torrubia floridana	(Britton ex Small) Britton		synonym	
PIFO	PILEA	species	Pilea fontana	(Lunell) Rydb.	Urticaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIFO
ADFO	PIFO	species	Adicea fontana	Lunell		synonym	
PIOP2	PIFO	species	Pilea opaca	(Lunell) Rydb.		synonym	
PIFO2	PIPTU	species	Pipturus forbesii	Krajina	Urticaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIFO2
PIFR3	PIPER	species	Piper fragile	Benth.	Piperaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIFR3
PIFU	PISUM	species	Pisum fulvum	Sm.	Fabaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIFU
PIFU2	PIPTO	species	Piptochaetium fuscum	(Steud.) Barkworh, Ciald. & Gandhi	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIFU2
PISE4	PIFU2	species	Piptochaetium setosum	(Trin.) Arechav.		synonym	
STPU11	PIFU2	species	Stipa purpurata	(Phil.) Columbus & J.P.Smith		synonym	
URFU3	PIFU2	species	Urachne fusca	Steud.		synonym	
URSE4	PIFU2	species	Urachne setosa	Trin.		synonym	
PIGA2	PITTO	species	Pittosporum gayanum	Rock	Pittosporaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIGA2
PIGAS	PIGA2	variety	Pittosporum gayanum var. skottsbergii	Sherff		synonym	
PIGAW	PIGA2	variety	Pittosporum gayanum var. waialealae	Rock		synonym	
PIGE2	PINUS	species	Pinus gerardiana	Wall. ex D.Don	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIGE2
PIGL	PICEA	species	Picea glauca	(Moench) Voss	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIGL
PICA10	PIGL	species	Picea canadensis	(Mill.) Britton, Sterns & Poggenb.		synonym	
PIGL2	PINUS	species	Pinus glabra	Walter	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIGL2
PIGL3	PIPER	species	Piper glabrescens	(Miq.) C.DC.	Piperaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIGL3
PITR7	PIGL3	species	Piper treleaseanum	Britton & P.Wilson		synonym	
PIGL4	PITTO	species	Pittosporum glabrum	Hook. & Arn.	Pittosporaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIGL4
PIAC3	PIGL4	species	Pittosporum acuminatum	H.Mann		synonym	
PIAC4	PIGL4	species	Pittosporum acutisepalum	(Hillebr.) Sherff		synonym	
PIACD	PIGL4	variety	Pittosporum acuminatum var. degeneri	Sherff		synonym	
PIACL	PIGL4	variety	Pittosporum acuminatum var. leptopodum	Sherff		synonym	
PIACM	PIGL4	variety	Pittosporum acuminatum var. magnifolium	Sherff		synonym	
PIACW	PIGL4	variety	Pittosporum acuminatum var. waimeanum	Sherff		synonym	
PIDO2	PIGL4	species	Pittosporum dolosum	Sherff		synonym	
PIDOA	PIGL4	variety	Pittosporum dolosum var. aquilonium	Sherff		synonym	
PIGLG	PIGL4	variety	Pittosporum glabrum var. glomeratum	(Hillebr.) Sherff		synonym	
PIGLI	PIGL4	variety	Pittosporum glabrum var. intermedium	Sherff		synonym	
PIGLS	PIGL4	variety	Pittosporum glabrum var. spathulatum	(H.Mann) Sherff		synonym	
PIGLT	PIGL4	variety	Pittosporum glabrum var. tinifolium	Sherff		synonym	
PIHE5	PIGL4	species	Pittosporum helleri	Sherff		synonym	
PIIN3	PIGL4	species	Pittosporum insigne	Hillebr.		synonym	
PIINF	PIGL4	variety	Pittosporum insigne var. fosbergii	Sherff		synonym	
PIINH	PIGL4	variety	Pittosporum insigne var. hillebrandii	(Levl.) Sherff		synonym	
PIINL	PIGL4	variety	Pittosporum insigne var. lydgatei	Sherff		synonym	
PIINM	PIGL4	variety	Pittosporum insigne var. micranthum	Sherff		synonym	
PIINP	PIGL4	variety	Pittosporum insigne var. pelekunuanum	Sherff		synonym	
PIKA2	PIGL4	species	Pittosporum kahananum	Sherff		synonym	
PISU3	PIGL4	species	Pittosporum sulcatum	Sherff		synonym	
PISUR	PIGL4	variety	Pittosporum sulcatum var. remyi	Sherff		synonym	
PISUR2	PIGL4	variety	Pittosporum sulcatum var. rumicifolium	Sherff		synonym	
PIGL7	PICEA	species	Picea glehnii	(F.Schmidt) Mast.	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIGL7
PIGR4	PITYO2	species	Pityopsis graminifolia	(Michx.) Nutt.	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIGR4
PIGR6	PISON	species	Pisonia grandis	R.Br.	Nyctaginaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIGR6
PIGR8	PINUS	species	Pinus greggii	Engelm. ex Parl.	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIGR8
PIGR9	PILEA	species	Pilea grandifolia	(L.) Blume excluded	Urticaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIGR9
PIGRA	PITYO2	variety	Pityopsis graminifolia var. aequilifolia	Semple & F.D.Bowers	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIGRA
PIGRG	PITYO2	variety	Pityopsis graminifolia var. graminifolia	(Michx.) Nutt.	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIGRG
CHGR14	PIGRG	species	Chrysopsis graminifolia	(Michx.) Elliott		synonym	
CHNE11	PIGRG	species	Chrysopsis nervosa	(Willd.) Fernald		synonym	
HECO16	PIGRG	species	Heterotheca correllii	(Fernald) H.E.Ahles		synonym	
HEGR10	PIGRG	species	Heterotheca graminifolia	(Michx.) Shinners		synonym	
HENE3	PIGRG	species	Heterotheca nervosa	(Willd.) Shinners		synonym	
PIGRL	PITYO2	variety	Pityopsis graminifolia var. latifolia	(Fernald) Semple & F.D.Bowers	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIGRL
CHGRL	PIGRL	variety	Chrysopsis graminifolia var. latifolia	Fernald		synonym	
PIGRT	PITYO2	variety	Pityopsis graminifolia var. tenuifolia	(Torr.) Semple & F.D.Bowers	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIGRT
CHGRM	PIGRT	variety	Chrysopsis graminifolia var. microcephala	(Small) Cronquist		synonym	
CHMI12	PIGRT	species	Chrysopsis microcephala	Small		synonym	
HEGRT3	PIGRT	variety	Heterotheca graminifolia var. tenuifolia	(Torr.) Gandhi & R.D.Thomas		synonym	
HEMI12	PIGRT	species	Heterotheca microcephala	(Small) Shinners		synonym	
HENEM	PIGRT	variety	Heterotheca nervosa var. microcephala	(Small) Shinners ex H.E.Ahles		synonym	
PIGRM	PIGRT	variety	Pityopsis graminifolia var. microcephala	(Small) Semple		synonym	
PIMI4	PIGRT	species	Pityopsis microcephala	(Small) Small		synonym	
PIGRT2	PITYO2	variety	Pityopsis graminifolia var. tracyi	(Small) Semple	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIGRT2
CHTR8	PIGRT2	species	Chrysopsis tracyi	Small		synonym	
HEGRT2	PIGRT2	variety	Heterotheca graminifolia var. tracyi	(Small) R.W.Long		synonym	
PITR6	PIGRT2	species	Pityopsis tracyi	(Small) Small		synonym	
PIGU3	PIPER	species	Piper guineense	Schumach. & Thonn.	Piperaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIGU3
PIGU4	PIPER	species	Piper guahamense	C.DC.	Piperaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIGU4
PIHA3	PITTO	species	Pittosporum halophilum	Rock	Pittosporaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIHA3
PIHA4	PITTO	species	Pittosporum hawaiiense	Hillebr.	Pittosporaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIHA4
PIHA7	PINUS	species	Pinus halepensis	Mill.	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIHA7
PIHE	PILEA	species	Pilea herniarioides	(Sw.) Lindl.	Urticaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIHE
URHE2	PIHE	species	Urtica herniarioides	Sw.		synonym	
PIHI	PICRI	species	Picris hieracioides	L.	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIHI
PIHI2	PIPER	species	Piper hispidum	Sw.	Piperaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIHI2
PISC	PIHI2	species	Piper scabrum	Sw.		synonym	
PIHIH	PICRI	subspecies	Picris hieracioides subsp. hieracioides	L.	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIHIH
PIHIA2	PIHIH	variety	Picris hieracioides var. alpina	Koidzumi		synonym	
PIHIK	PICRI	subspecies	Picris hieracioides subsp. kamtschatica	(Ledeb.) Hultén	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIHIK
PIKA4	PIHIK	species	Picris kamtschatica	Ledeb.		synonym	
PIHO	PITTO	species	Pittosporum hosmeri	Rock	Pittosporaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIHO
PIAM3	PIHO	species	Pittosporum amplectens	Sherff		synonym	
PIHOL	PIHO	variety	Pittosporum hosmeri var. longifolium	Rock		synonym	
PIHOS	PIHO	infraspecific_name	Pittosporum hosmeri infrasp.	johnii Sherff		synonym	
PIHO2	PIPER	species	Piper hosokawae	Fosberg	Piperaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIHO2
PIHU3	PINUS	species	Pinus × hunnewellii	Alb.G.Johnson	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIHU3
PIIN2	PILEA	species	Pilea inaequalis	(Juss. ex Poir.) Weddell	Urticaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIIN2
PIOB	PIIN2	species	Pilea obtusata	Liebm.		synonym	
PIRE4	PIIN2	species	Pilea repens	(Sw.) Weddell		synonym	
PIIN5	PINAN	species	Pinanga insignis	Becc.	Arecaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIIN5
PIIN6	PILEA	species	Pilea involucrata	(Sims) Urb.	Urticaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIIN6
PIIO	PINGU	species	Pinguicula ionantha	Godfrey	Lentibulariaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIIO
PIJA	PIPER	species	Piper jacquemontianum	Kunth	Piperaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIJA
PICI2	PIJA	species	Piper citrifolium	Lam.		synonym	
PIWY	PIJA	species	Piper wydlerianum	(Miq.) C.DC.		synonym	
PIJA2	PILOC	species	Pilocarpus jaborandi	Holmes	Rutaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIJA2
PIJA3	PIERI	species	Pieris japonica	(Thunb.) D.Don ex G.Don	Ericaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIJA3
PIJE	PINUS	species	Pinus jeffreyi	Balf.	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIJE
PIPOJ	PIJE	subspecies	Pinus ponderosa subsp. jeffreyi	(Balf.) Engelm.		synonym	
PIJI	PITHE	species	Pithecellobium jiringa	(W.Jack) Prain ex King	Fabaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIJI
PIJO	PINUS	species	Pinus johannis	M.F.Robert	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIJO
PIKA	PIPTU	species	Pipturus kauaiensis	A.Heller	Urticaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIKA
PIKA3	PITTO	species	Pittosporum kauaiense	Hillebr.	Pittosporaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIKA3
PIKAP	PIKA3	variety	Pittosporum kauaiense var. phaeocarpum	Sherff		synonym	
PIKAR	PIKA3	variety	Pittosporum kauaiense var. repens	Sherff		synonym	
PIKE	PITHE	species	Pithecellobium keyense	Britton ex Britton & Rose	Fabaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIKE
PIGU2	PIKE	species	Pithecellobium guadalupense	(Pers.) Chapm.		synonym	
PIKO2	PINUS	species	Pinus koraiensis	Siebold & Zucc.	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIKO2
PIKO3	PINUS	species	Pinus kochiana	(K.Koch) Klotzsch	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIKO3
PISO2	PIKO3	species	Pinus sosnowskyi	Nakai		synonym	
PIKR	PILEA	species	Pilea krugii	Urb.	Urticaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIKR
PILA	PINUS	species	Pinus lambertiana	Douglas	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PILA
PILA7	PIPTO	species	Piptochaetium lasianthum	Griseb.	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PILA7
PILE	PINUS	species	Pinus leiophylla	Schiede & Deppe	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PILE
PILE2	PILEA	species	Pilea leptophylla	Urb.	Urticaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PILE2
PILE3	PIPER2	species	Piperia leptopetala	Rydb.	Orchidaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PILE3
PILE5	PISTA	species	Pistacia lentiscus	L.	Anacardiaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PILE5
PILE6	PINUS	species	Pinus leucodermis	Antoine	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PILE6
PILE7	PIPTO	species	Piptochaetium lejopodum	(Speg.) Henrard	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PILE7
PILEA	fam:Urticaceae		Pilea	Lindl.		accepted	https://plants.sc.egov.usda.gov/plant-profile/PILEA
PILEC	PINUS	variety	Pinus leiophylla var. chihuahuana	(Engelm.) Shaw	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PILEC
PICH3	PILEC	species	Pinus chihuahuana	Engelm.		synonym	
PILO	PINUS	species	Pinus longaeva	D.K.Bailey	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PILO
PIARL	PILO	variety	Pinus aristata var. longaeva	(D.K.Bailey) Little		synonym	
PILO3	PIPER	species	Piper longifolium	Ruiz & Pav.	Piperaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PILO3
PILO4	PIPER	species	Piper longum	L.	Piperaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PILO4
PILOB	fam:Lamiaceae		Piloblephis	Raf.		accepted	https://plants.sc.egov.usda.gov/plant-profile/PILOB
PILOC	fam:Rutaceae		Pilocarpus	Vahl		accepted	https://plants.sc.egov.usda.gov/plant-profile/PILOC
PILOP2	fam:Stereocaulaceae		Pilophorus	Th.Fr.		accepted	https://plants.sc.egov.usda.gov/plant-profile/PILOP2
PILOS	fam:Rafflesiaceae		Pilostyles	Guill.		accepted	https://plants.sc.egov.usda.gov/plant-profile/PILOS
PILOS2	fam:Cactaceae		Pilosocereus	Byles & Rowley		accepted	https://plants.sc.egov.usda.gov/plant-profile/PILOS2
PILU	PICEA	species	Picea × lutzii	Little	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PILU
PILU2	PINGU	species	Pinguicula lutea	Walter	Lentibulariaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PILU2
PILUL	fam:Marsileaceae		Pilularia	L.		accepted	https://plants.sc.egov.usda.gov/plant-profile/PILUL
PIMA	PICEA	species	Picea mariana	(Mill.) Britton, Sterns & Poggenb.	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIMA
PIMAM4	PIMA	variety	Picea mariana var. mariana	(Mill.) Britton, Sterns & Poggenb.		synonym	
PIMA11	PINUS	species	Pinus massoniana	Lamb.	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIMA11
PIMA12	PITYR	species	Pityrogramma × mackenneyi	W.H.Wagner	Pteridaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIMA12
PIMA14	PINUS	species	Pinus maximartinezii	Rzed.	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIMA14
PIMA4	PIPER	species	Piper marginatum	Jacq.	Piperaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIMA4
PIMA5	PILEA	species	Pilea margarettiae	Britton	Urticaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIMA5
PIMA6	PIMPI	species	Pimpinella major	(L.) Huds.	Apiaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIMA6
PIMA9	PIMA6	species	Pimpinella magna	L.		synonym	
PISAM2	PIMA6	variety	Pimpinella saxifraga var. major	L.		synonym	
PIMA7	PINGU	species	Pinguicula macroceras	Link	Lentibulariaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIMA7
PIMAM2	PINGU	variety	Pinguicula macroceras var. macroceras	Link	Lentibulariaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIMAM2
PIVUM	PIMAM2	subspecies	Pinguicula vulgaris subsp. macroceras	(Link) Calder & Roy L.Taylor		synonym	
PIVUM2	PIMAM2	variety	Pinguicula vulgaris var. macroceras	(Link) Herder		synonym	
PIMAM3	PINGU	variety	Pinguicula macroceras var. microceras	(Cham.) Casper	Lentibulariaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIMAM3
PIME	PIPER	species	Piper methysticum	G.Forst.	Piperaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIME
PIME2	PINUS	species	Pinus merkusii	Jungh. & Vriese ex Vriese	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIME2
PIME4	PISTA	species	Pistacia mexicana	Kunth	Anacardiaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIME4
PITE3	PIME4	species	Pistacia texana	Swingle		synonym	
PIMEN	fam:Myrtaceae		Pimenta	Lindl.		accepted	https://plants.sc.egov.usda.gov/plant-profile/PIMEN
PIMI	PIPTA	species	Piptatheropsis micrantha	(Trin. & Rupr.) Romasch., P.M.Peterson & R.J.Soreng	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIMI
ORMI2	PIMI	species	Oryzopsis micrantha	(Trin. & Rupr.) Thurb.		synonym	
PIMI7	PIMI	species	Piptatherum micranthum	(Trin. & Rupr.) Barkworth		synonym	
STDI11	PIMI	species	Stipa divaricata	Columbus & J.P.Smith		synonym	
PIMI2	PILEA	species	Pilea microphylla	(L.) Liebm.	Urticaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIMI2
PAMI11	PIMI2	species	Parietaria microphylla	L.		synonym	
PIMI3	PIPTA2	species	Piptatherum miliaceum	(L.) Coss.	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIMI3
AGMI6	PIMI3	species	Agrostis miliacea	L.		synonym	
ORMI3	PIMI3	species	Oryzopsis miliacea	(L.) Benth. & Hook.f. ex Asch. & Schweinf.		synonym	
STMI15	PIMI3	species	Stipa miliacea	(L.) Hoover		synonym	
PIMI6	PIPER2	species	Piperia michaelii	(Greene) Rydb.	Orchidaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIMI6
HAMI3	PIMI6	species	Habenaria michaelii	Greene		synonym	
PIELM	PIMI6	subspecies	Piperia elongata subsp. michaelii	(Greene) Ackerman		synonym	
PIMI8	PIPTA2	species	Piptatherum microcarpum	(Pilg.) Tzvelev	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIMI8
ORMI8	PIMI8	species	Oryzopsis microcarpa	Pilg.		synonym	
PIMI9	PIPTU	species	Pipturus micronesicus	Kaneh.	Urticaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIMI9
PIMO	PINUS	species	Pinus monophylla	Torr. & Frém.	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIMO
PICA16	PIMO	species	Pinus californiarum	D.K.Bailey		synonym	
PIEDF	PIMO	variety	Pinus edulis var. fallax	Little		synonym	
PIMOC	PIMO	variety	Pinus monophylla var. californiarum	(D.K.Bailey) Silba		synonym	
PIMOC2	PIMO	subspecies	Pinus monophylla subsp. californiarum	(D.K.Bailey) Silba		synonym	
PIMOF	PIMO	variety	Pinus monophylla var. fallax	(Little) Silba		synonym	
PIMOF2	PIMO	subspecies	Pinus monophylla subsp. fallax	(Little) Silba		synonym	
PIMOM2	PIMO	variety	Pinus monophylla var. monophylla	Torr. & Frém.		synonym	
PIMO3	PINUS	species	Pinus monticola	Douglas ex D.Don	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIMO3
PISTM	PIMO3	variety	Pinus strobus var. monticola	(Douglas ex D.Don) Nutt.		synonym	
PIMO4	PITTO	species	Pittosporum × monae	Rock ex H.St.John	Pittosporaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIMO4
PIMO5	PICKE	species	Pickeringia montana	Nutt. ex Torr. & A.Gray	Fabaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIMO5
PIMO7	PIPTO	species	Piptochaetium montevidense	(Spreng.) Parodi	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIMO7
PIMO8	PISCI	species	Piscidia mollis	Rose	Fabaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIMO8
PIMO9	PIPTA2	species	Piptatherum molinioides	Boiss.	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIMO9
ORMO4	PIMO9	species	Oryzopsis molinioides	(Boiss.) Hack. ex Paulsen		synonym	
PIMOM	PICKE	species	Pickeringia montana	Nutt. ex Torr. & A.Gray var.montana	Fabaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIMOM
PIMOT2	PICKE	species	Pickeringia montana	Nutt. ex Torr., I.A.Gray var.tomentosa Abrams & M.Johnst.	Fabaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIMOT2
PIMOT	PIMOT2	species	Pickeringia montana	Nutt. ex Torr. & A.Gray ssp.tomentosa Abrams Abrams		synonym	
PIMPI	fam:Apiaceae		Pimpinella	L.		accepted	https://plants.sc.egov.usda.gov/plant-profile/PIMPI
PIMU	PINUS	species	Pinus muricata	D.Don	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIMU
PIMUB	PIMU	variety	Pinus muricata var. borealis	Axelrod ex Farjon		synonym	
PIMUB2	PIMU	subspecies	Pinus muricata subsp. borealis	Axelrod ex Silba		synonym	
