"905327b5-bd18-458c-85ab-a4e232d925ea","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=bcd1c70c-bf6d-4902-a834-d51a8cb8203c","Bruce Thomson","2014-05-23 14:58:21.078","Litoria gracilenta","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/bcd1c70c-bf6d-4902-a834-d51a8cb8203c","Litoria gracilenta","","jpg","","","8c78bf23eb4d22fab546512402314288","25828","500","375","4","bcd1c70c-bf6d-4902-a834-d51a8cb8203c"
"d5f2c564-82cb-4390-98d2-2286eac2157f","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=05235208-4e3d-4db2-b812-ddd2b866f08e","Bruce Thomson","2014-05-23 14:58:21.082","Litoria chloris","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/05235208-4e3d-4db2-b812-ddd2b866f08e","Litoria chloris","","jpg","","","28f67c531996c2301ba542fbcae29d99","43988","500","375","4","05235208-4e3d-4db2-b812-ddd2b866f08e"
"86bbe546-0d43-4914-8308-a65ab989693c","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=afb3ec69-4104-4ec8-93ea-5e8f19a17fb8","Bruce Thomson","2014-05-23 14:58:21.1","Litoria fallax","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/afb3ec69-4104-4ec8-93ea-5e8f19a17fb8","Litoria fallax","","jpg","","","8e1df3375f9f6c05959aea3e0e9cc9de","35190","500","375","4","afb3ec69-4104-4ec8-93ea-5e8f19a17fb8"
"cc157cc5-5e63-4021-99c7-87afe9c00fcb","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=b87e2b32-3701-4f5e-8601-d3d1da5191c1","Bruce Thomson","2014-05-23 14:58:21.116","Rhinella (Bufo) marina","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/b87e2b32-3701-4f5e-8601-d3d1da5191c1","Rhinella (Bufo) marina","","jpg","","","5bcd36c5f20d0ea9bab3f560c2b75f30","47956","500","375","4","b87e2b32-3701-4f5e-8601-d3d1da5191c1"
"d4a5c01b-09db-4d50-820e-b80dba62dafd","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=c9261fbc-e8f1-4fc2-a3c2-d671968db875","Bruce Thomson","2014-05-23 14:58:21.119","Litoria latopalmata","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/c9261fbc-e8f1-4fc2-a3c2-d671968db875","Litoria latopalmata","","jpg","","","b633022a5f762d253fb868a8f4d624c6","67662","500","375","4","c9261fbc-e8f1-4fc2-a3c2-d671968db875"
"e520508b-93b3-4042-91d8-357f73ce743e","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=6c023e77-98bc-4666-99f7-fb26bbd4f00c","Bruce Thomson","2014-05-23 14:58:21.135","Limnodynastes peronii","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/6c023e77-98bc-4666-99f7-fb26bbd4f00c","Limnodynastes peronii","","jpg","","","f422f56cdf7ed5a17c7063129c06c822","59801","500","375","4","6c023e77-98bc-4666-99f7-fb26bbd4f00c"
"93cb11b6-f354-4cb0-9dd7-fcb98f758779","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=339d9115-4736-4aec-a2eb-860e94340946","Bruce Thomson","2014-05-23 14:58:19.639","Murina florium","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/339d9115-4736-4aec-a2eb-860e94340946","Murina florium","","jpg","","","02f3184dc3b7374db36fe8fabfaabc60","34224","334","500","4","339d9115-4736-4aec-a2eb-860e94340946"
"7f4e02d8-f606-40d3-9e90-eef8658d2319","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=fc0d3289-ac76-459b-b6dc-afc4ca54ef75","Bruce Thomson","2014-05-23 14:58:21.155","Limnodynastes ornatus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/fc0d3289-ac76-459b-b6dc-afc4ca54ef75","Limnodynastes ornatus","","jpg","","","89913d6201fae1361c608ac674745527","48333","500","375","4","fc0d3289-ac76-459b-b6dc-afc4ca54ef75"
"1b0b1148-b26d-4ff0-881d-51f79af4ea47","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=d748f917-2e80-400a-9434-43e48d3e9d25","Bruce Thomson","2014-05-23 14:58:21.159","Opiliones","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/d748f917-2e80-400a-9434-43e48d3e9d25","Opiliones","","jpg","","","c28e92bb2ecd1aeb9291e58906623aec","59475","500","334","4","d748f917-2e80-400a-9434-43e48d3e9d25"
"5e63ef6f-e06e-4570-9816-0bcc85110082","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=0b02baf2-7335-43cc-8e24-9fc195f74c37","Bruce Thomson","2014-05-23 14:58:21.169","Litoria infrafrenata","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/0b02baf2-7335-43cc-8e24-9fc195f74c37","Litoria infrafrenata","","jpg","","","6c377b66692a4318da60467037d40a72","43168","500","375","4","0b02baf2-7335-43cc-8e24-9fc195f74c37"
"2bbe63c0-0cd5-4b02-8fb5-5ee36e075231","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=d94902d5-7442-42cf-96f3-09f03a96e7c7","Bruce Thomson","2014-05-23 14:58:21.171","Litoria dentata","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/d94902d5-7442-42cf-96f3-09f03a96e7c7","Litoria dentata","","jpg","","","5099309284a2d1f7fbc029b36948321d","46914","500","375","4","d94902d5-7442-42cf-96f3-09f03a96e7c7"
"fdff10cd-eb33-4085-8f2d-74bc34200c64","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=a5c1a0ff-ef28-49db-8bd9-1f0ee729ba31","Bruce Thomson","2014-05-23 14:58:21.171","Cethosia penthesilea","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/a5c1a0ff-ef28-49db-8bd9-1f0ee729ba31","Cethosia penthesilea","","jpg","","","639c3aad2232825442ed4d6c92efa12c","38393","500","334","4","a5c1a0ff-ef28-49db-8bd9-1f0ee729ba31"
"b69520eb-38de-41d7-a504-7a6c2994a7cd","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=4a58763b-51ec-4e2d-b4d1-30b8358a23f0","Bruce Thomson","2014-05-23 14:58:21.181","Limnodynastes ornatus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/4a58763b-51ec-4e2d-b4d1-30b8358a23f0","Limnodynastes ornatus","","jpg","","","c0cd4e9b34723ca5f0bf4b063ee62ee8","22198","500","375","4","4a58763b-51ec-4e2d-b4d1-30b8358a23f0"
"51e75231-dc2a-43ad-abee-8935188aedba","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=53d68d15-31cc-48ed-a997-5491a4a9b721","Bruce Thomson","2014-05-23 14:58:21.183","Ornithoptera priamus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/53d68d15-31cc-48ed-a997-5491a4a9b721","Ornithoptera priamus","","jpg","","","fd29f4894471744ad890e561a384e3ed","33657","500","334","4","53d68d15-31cc-48ed-a997-5491a4a9b721"
"ad3b36b1-21f5-4bf6-854c-5bd4e68f7c86","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=d96b86ed-81bd-4035-8d85-c76914972466","Bruce Thomson","2014-05-23 14:58:21.184","Phryganoporus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/d96b86ed-81bd-4035-8d85-c76914972466","Phryganoporus","","jpg","","","753b934c1943392af8c04a90c7700152","45540","500","334","4","d96b86ed-81bd-4035-8d85-c76914972466"
"d3e766c1-b9e3-464e-a7a4-2387cf87d465","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=cb0fc31f-d03a-48c5-b2f4-5e41a5b97c44","Bruce Thomson","2014-05-23 14:58:21.185","Rana daemeli","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/cb0fc31f-d03a-48c5-b2f4-5e41a5b97c44","Rana daemeli","","jpg","","","726d34d6d359c6012a6f620e04bda7e6","54846","500","375","4","cb0fc31f-d03a-48c5-b2f4-5e41a5b97c44"
"d9410d07-0247-49cf-8506-c74332fc58b3","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=9a968100-8da1-483c-bd6f-a616a11b08ca","Bruce Thomson","2014-05-23 14:58:21.187","Litoria lesueuri","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/9a968100-8da1-483c-bd6f-a616a11b08ca","Litoria lesueuri","","jpg","","","64a13336410be4f8a7006970b60a4a51","40205","500","375","4","9a968100-8da1-483c-bd6f-a616a11b08ca"
"94cb562d-9c7a-4cb8-a6c9-7b561926bfee","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=c75b0022-2367-427d-96af-d640c12ff983","Bruce Thomson","2014-05-23 14:58:21.194","Atrax robustus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/c75b0022-2367-427d-96af-d640c12ff983","Atrax robustus","","jpg","","","b5554624683ae173a4f56ed3461e6553","64310","500","334","4","c75b0022-2367-427d-96af-d640c12ff983"
"b43fa804-5b47-4706-bb8a-be087df66e8d","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=9a56285d-3bd4-470f-9666-5cf225364a41","Bruce Thomson","2014-05-23 14:58:21.198","Thomisus spectabilis","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/9a56285d-3bd4-470f-9666-5cf225364a41","Thomisus spectabilis","","jpg","","","08df88fdaaafa8bd1aff329bf2e9f0d0","39805","500","334","4","9a56285d-3bd4-470f-9666-5cf225364a41"
"b9fd691b-2f86-4747-a383-01c61a8b4349","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=300df307-5e24-4f53-b3ca-45ff8f5e08d4","Bruce Thomson","2014-05-23 14:58:21.205","Chrysolopus spectabilis","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/300df307-5e24-4f53-b3ca-45ff8f5e08d4","Chrysolopus spectabilis","","jpg","","","aaa768a6bd9ea23aab49c2e8fd7f7575","52147","500","334","4","300df307-5e24-4f53-b3ca-45ff8f5e08d4"
"25969452-5d0e-494c-9375-a3cb26afdf0b","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=380b366c-224b-4cbe-bbe9-c57d8b724c93","Bruce Thomson","2014-05-23 14:58:21.213","Speiredonia spectans","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/380b366c-224b-4cbe-bbe9-c57d8b724c93","Speiredonia spectans","","jpg","","","94fc51974771a1d56e64b04cc55bfa02","68520","500","334","4","380b366c-224b-4cbe-bbe9-c57d8b724c93"
"b3e6d20c-fc48-4e1c-b088-8125be2d2817","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=8f94e8f5-e03f-48e9-b26f-43362efbc3d7","Bruce Thomson","2014-05-23 14:58:21.214","Zenodorus orbiculatus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/8f94e8f5-e03f-48e9-b26f-43362efbc3d7","Zenodorus orbiculatus","","jpg","","","edfcb2a416167bfdc4a00fdbc222b57f","30357","500","334","4","8f94e8f5-e03f-48e9-b26f-43362efbc3d7"
"da1a9a92-8227-4f77-bd95-92abd5632ac8","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=d7a9f45d-2a5a-4dfa-8172-6301f3edfdc8","Bruce Thomson","2014-05-23 14:58:21.221","Jalmenus evagoras","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/d7a9f45d-2a5a-4dfa-8172-6301f3edfdc8","Jalmenus evagoras","","jpg","","","f129c5fcdc7034941b09497cc107ecca","35242","500","334","4","d7a9f45d-2a5a-4dfa-8172-6301f3edfdc8"
"d5f57aa9-8ed7-42db-afd4-7bc34779f4e5","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=dac94cd7-20bc-4699-a12b-738210465c4b","Bruce Thomson","2014-05-23 14:58:21.227","Apis mellifera","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/dac94cd7-20bc-4699-a12b-738210465c4b","Apis mellifera","","jpg","","","c83c43042fa3a53adf7a93cd6ff70b22","45670","500","334","4","dac94cd7-20bc-4699-a12b-738210465c4b"
"8a1c9673-7561-43ba-bb80-263389fb41ca","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=10d3f5bf-b518-423a-86ac-b306c2b59b62","Bruce Thomson","2014-05-23 14:58:21.238","Oecophylla smaragdina","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/10d3f5bf-b518-423a-86ac-b306c2b59b62","Oecophylla smaragdina","","jpg","","","4e6b68de83116f44032fe446f172cdff","41489","500","334","4","10d3f5bf-b518-423a-86ac-b306c2b59b62"
"7bb25910-1b25-4586-a2d9-1bd8f5f7c5d5","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=0724b156-d241-4259-82f6-3fd46db8a23c","Bruce Thomson","2014-05-23 14:58:21.246","Utetheisa pulchelloides","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/0724b156-d241-4259-82f6-3fd46db8a23c","Utetheisa pulchelloides","","jpg","","","827c82c14fc77d59e444bf98b4ec90e2","27849","500","334","4","0724b156-d241-4259-82f6-3fd46db8a23c"
"2b29d5f6-ae2f-4dd5-b463-a6f03c23aae7","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=48d8b737-c641-4eed-81a5-258e794823e8","Bruce Thomson","2014-05-23 14:58:21.255","Delias nigrina","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/48d8b737-c641-4eed-81a5-258e794823e8","Delias nigrina","","jpg","","","13a5115816feb0c2d9927cb9e1f1bc33","44056","500","334","4","48d8b737-c641-4eed-81a5-258e794823e8"
"4c4edc89-27f0-4ba9-9f61-0c5fd02275fc","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=156299c9-2838-4742-86cb-b4e428e6fd36","Bruce Thomson","2014-05-23 14:58:21.255","Donuca orbigera","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/156299c9-2838-4742-86cb-b4e428e6fd36","Donuca orbigera","","jpg","","","869205b0cbe395b2c0810be131ac6682","70526","500","334","4","156299c9-2838-4742-86cb-b4e428e6fd36"
"8104d241-71cd-43bd-9f5c-5c124a6dfb93","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=a1673119-779b-484a-86f0-f847d578c964","Bruce Thomson","2014-05-23 14:58:21.27","Acripeza reticulata","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/a1673119-779b-484a-86f0-f847d578c964","Acripeza reticulata","","jpg","","","f20019f04ce204b94130185ebaafb2a2","47984","500","334","4","a1673119-779b-484a-86f0-f847d578c964"
"7dee5f0e-ca9c-46c9-b521-ff9fe4e7deb0","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=5e481c4e-929b-4891-af50-5c03f7243587","Bruce Thomson","2014-05-23 14:58:21.272","Acraea andromacha andromacha","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/5e481c4e-929b-4891-af50-5c03f7243587","Acraea andromacha andromacha","","jpg","","","337f58358a249193f837cd426822781f","45813","500","334","4","5e481c4e-929b-4891-af50-5c03f7243587"
"a204fcb5-ee1d-43a8-9f65-28310d4bf1f7","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=7f94a5f3-beb0-4e5a-8475-07473e8928cb","Bruce Thomson","2014-05-23 14:58:21.284","Vanessa itea","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/7f94a5f3-beb0-4e5a-8475-07473e8928cb","Vanessa itea","","jpg","","","8f61e61618cf63e02b681fb3bce2fd04","43958","500","334","4","7f94a5f3-beb0-4e5a-8475-07473e8928cb"
"d1723531-6413-41e3-9657-eb8d5e8ed29f","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=18f8b542-84af-4687-9520-e2112c80899e","Bruce Thomson","2014-05-23 14:58:21.286","Cyclochila virens","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/18f8b542-84af-4687-9520-e2112c80899e","Cyclochila virens","","jpg","","","706fb6e1084b2aac2b78bfaf3ff26844","50674","334","500","4","18f8b542-84af-4687-9520-e2112c80899e"
"dc37d2b2-5ada-4a63-a398-aaf50bb6db02","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=6d9d12c3-0615-4253-a8bc-8a2dfb6ed748","Bruce Thomson","2014-05-23 14:58:21.292","Papilio aegeus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/6d9d12c3-0615-4253-a8bc-8a2dfb6ed748","Papilio aegeus","","jpg","","","affd3b6e6d7b982951781d455abdbc73","43491","500","334","4","6d9d12c3-0615-4253-a8bc-8a2dfb6ed748"
"65e343cc-ec44-4048-b3d5-db7aedf01201","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=b8be54a4-fbe7-4667-b041-e58d77e28a8e","Bruce Thomson","2014-05-23 14:58:21.301","Danaus plexippus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/b8be54a4-fbe7-4667-b041-e58d77e28a8e","Danaus plexippus","","jpg","","","edba7db98779f2a43a86cb9ea8c9da20","50051","500","334","4","b8be54a4-fbe7-4667-b041-e58d77e28a8e"
"7ac7a2ae-116a-468b-8454-84ca6e9c5d1b","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=6cf1d8f1-bd45-431b-9872-b71e094d9fd5","Bruce Thomson","2014-05-23 14:58:21.341","Graphium sarpedon","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/6cf1d8f1-bd45-431b-9872-b71e094d9fd5","Graphium sarpedon","","jpg","","","58726e70f95e1398de84049ea9554860","38131","500","349","4","6cf1d8f1-bd45-431b-9872-b71e094d9fd5"
"4257dae5-1766-471d-9b18-39ffd48587cb","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=f85602ac-0e71-4baf-9c46-27eacc176f83","Bruce Thomson","2014-05-23 14:58:21.349","Apis mellifera","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/f85602ac-0e71-4baf-9c46-27eacc176f83","Apis mellifera","","jpg","","","1e7697a19225ab70c16d5b19f37eb0f6","46228","500","334","4","f85602ac-0e71-4baf-9c46-27eacc176f83"
"7abf24f3-1e95-4704-8b4d-b30dab8d8d9a","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=d23db519-78a8-444f-af22-2372d09b9db5","Bruce Thomson","2014-05-23 14:58:21.351","Coccinella frenata","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/d23db519-78a8-444f-af22-2372d09b9db5","Coccinella frenata","","jpg","","","0807e5a3b060ef4eb477cf152506b36b","55197","500","334","4","d23db519-78a8-444f-af22-2372d09b9db5"
"c381e1f1-2d3f-4042-bfaa-22497c4f8f9a","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=f4095015-e78d-478b-81d9-fa46efeb83c7","Bruce Thomson","2014-05-23 14:58:21.362","Trapezites symmomus symmomus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/f4095015-e78d-478b-81d9-fa46efeb83c7","Trapezites symmomus symmomus","","jpg","","","c46a9d4c7c3ad491340c8e519264cfb5","34117","500","334","4","f4095015-e78d-478b-81d9-fa46efeb83c7"
"3b484081-c973-43d6-ba2f-efefce9de751","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=44c33440-dbf9-4e65-a1c4-d9e5bc310ef2","Bruce Thomson","2014-05-23 14:58:21.365","Hemiptera","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/44c33440-dbf9-4e65-a1c4-d9e5bc310ef2","Hemiptera","","jpg","","","3186750c45fe1b0a5136d060a1d876cf","41901","500","334","4","44c33440-dbf9-4e65-a1c4-d9e5bc310ef2"
"32b6e97a-3463-4234-9898-ba6b73696706","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=837296b8-1579-40c9-95f4-df7d7e2b3f2e","Bruce Thomson","2014-05-23 14:58:21.375","","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/837296b8-1579-40c9-95f4-df7d7e2b3f2e","","","jpg","","","8d782a38f30c22e69a2b6167ba1641a2","39493","500","334","4","837296b8-1579-40c9-95f4-df7d7e2b3f2e"
"cef05392-7704-4680-9e65-d754f9f18fd2","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=8c661a69-e0b4-46db-bcf7-0ed4905aa679","Bruce Thomson","2014-05-23 14:58:21.376","Trigona carbonaria","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/8c661a69-e0b4-46db-bcf7-0ed4905aa679","Trigona carbonaria","","jpg","","","3f3e17a3f6b2eb5fceb0ae4ab416fc97","67682","500","334","4","8c661a69-e0b4-46db-bcf7-0ed4905aa679"
"2ac23705-c9b2-42a1-8b03-a12d039209b7","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=622253f2-4e32-448c-8560-d653c6ec69b7","Bruce Thomson","2014-05-23 14:58:21.383","Tettigonioidea","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/622253f2-4e32-448c-8560-d653c6ec69b7","Tettigonioidea","","jpg","","","90171fe6246a1169840480ba65ecb0ce","28375","500","334","4","622253f2-4e32-448c-8560-d653c6ec69b7"
"6c9a9ea8-b494-4df3-ac47-0f4312264637","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=571f29ba-fb14-41c7-8131-ae73bb3bc433","Bruce Thomson","2014-05-23 14:58:21.384","Austroplebeia australis","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/571f29ba-fb14-41c7-8131-ae73bb3bc433","Austroplebeia australis","","jpg","","","8a4fbdb08ecb0100b1314052778031a8","47970","500","334","4","571f29ba-fb14-41c7-8131-ae73bb3bc433"
"09aaaf3d-8b2d-4acf-bbd6-4b0853624f32","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=699d68e7-bae0-49af-b541-8b7316777273","Bruce Thomson","2014-05-23 14:58:21.395","Apolinus lividigaster","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/699d68e7-bae0-49af-b541-8b7316777273","Apolinus lividigaster","","jpg","","","1a8878dd237584c84fc83a9eafd2a4c7","34052","500","334","4","699d68e7-bae0-49af-b541-8b7316777273"
"e76fdc82-65b9-464e-96e4-6719a186b2c0","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=8b701fb2-8946-4a55-96d7-9fadfd7b5989","Bruce Thomson","2014-05-23 14:58:21.397","","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/8b701fb2-8946-4a55-96d7-9fadfd7b5989","","","jpg","","","aee2b4bc759f1ad1d27bea526328421a","23472","500","334","4","8b701fb2-8946-4a55-96d7-9fadfd7b5989"
"a2966af0-8455-4182-ac26-75bbf9331163","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=fbdeaa44-4c50-4b39-a362-e85b22e6bfbc","Bruce Thomson","2014-05-23 14:58:21.41","","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/fbdeaa44-4c50-4b39-a362-e85b22e6bfbc","","","jpg","","","cd33ef9ac3cf8788f2d353cc1698a914","46659","500","334","4","fbdeaa44-4c50-4b39-a362-e85b22e6bfbc"
"933e07ed-b00d-4200-85e9-b2347e91cc3e","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=af08f95b-6b28-478f-90f5-b672bd788deb","Bruce Thomson","2014-05-23 14:58:21.422","Cosmozosteria subzonata","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/af08f95b-6b28-478f-90f5-b672bd788deb","Cosmozosteria subzonata","","jpg","","","897ec2713db1636b917bb3f28ceea832","50462","500","334","4","af08f95b-6b28-478f-90f5-b672bd788deb"
"68782dd2-fb3e-48f7-bd62-3f28e003b7f6","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=98247e35-9e4f-4ead-8a57-40cba7d0356a","Bruce Thomson","2014-05-23 14:58:21.423","Euploea darchia niveata","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/98247e35-9e4f-4ead-8a57-40cba7d0356a","Euploea darchia niveata","","jpg","","","adb0a2e70e9df1d965fd5976b823a15f","31442","500","334","4","98247e35-9e4f-4ead-8a57-40cba7d0356a"
"0deaa8ba-3039-4e13-9de2-395ca5347007","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=1c2cfbad-f42b-4e6c-bd69-a32c1bfeb2de","Bruce Thomson","2014-05-23 14:58:21.439","Utetheisa lotrix","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/1c2cfbad-f42b-4e6c-bd69-a32c1bfeb2de","Utetheisa lotrix","","jpg","","","b6abf35c9cc29abe54abc4c0e7110324","39635","334","500","4","1c2cfbad-f42b-4e6c-bd69-a32c1bfeb2de"
"43c7caf4-bdc6-44cf-bd92-de32a6a26b90","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=b1ed501e-7649-4141-8e0d-c012c1829696","Bruce Thomson","2014-05-23 14:58:21.439","Gastrimargus musicus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/b1ed501e-7649-4141-8e0d-c012c1829696","Gastrimargus musicus","","jpg","","","163b7e3f5be322b422dc5189c06c23d8","52498","500","334","4","b1ed501e-7649-4141-8e0d-c012c1829696"
"d2d8b68d-d67e-4e6a-baab-8d6db38f00d9","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=9edc954c-f882-45d0-b84a-eed97dd4a51a","Bruce Thomson","2014-05-23 14:58:21.444","Cystosoma saundersii","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/9edc954c-f882-45d0-b84a-eed97dd4a51a","Cystosoma saundersii","","jpg","","","a2c44652d4ca8a656c4331130f2433f4","34124","500","334","4","9edc954c-f882-45d0-b84a-eed97dd4a51a"
"04e7a21d-fcd5-49fc-b41c-252ecbee24c3","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=e6a8cd9f-064a-4de6-b04b-1d408bef2613","Bruce Thomson","2014-05-23 14:58:21.448","Neola semiaurata","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/e6a8cd9f-064a-4de6-b04b-1d408bef2613","Neola semiaurata","","jpg","","","95f22d4837725de8a88dcac0271de062","39914","500","334","4","e6a8cd9f-064a-4de6-b04b-1d408bef2613"
