id	taxonID	scientificNameID	scientificName	kingdom	phylum	class	order	family	genus	specificEpithet	taxonRank	scientificNameAuthorship	language	bibliographicCitation	datasetID	datasetName
urn:lsid:marinespecies.org:taxname:272173	urn:lsid:marinespecies.org:taxname:272173	urn:lsid:marinespecies.org:taxname:272173	Parexocoetus hillianus	Animalia	Chordata	Actinopterygii	Beloniformes	Exocoetidae	Parexocoetus	hillianus	Species	(Gosse, 1851)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:277926	urn:lsid:marinespecies.org:taxname:277926	urn:lsid:marinespecies.org:taxname:277926	Prognichthys occidentalis	Animalia	Chordata	Actinopterygii	Beloniformes	Exocoetidae	Prognichthys	occidentalis	Species	Parin, 1999	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159278	urn:lsid:marinespecies.org:taxname:159278	urn:lsid:marinespecies.org:taxname:159278	Hemiramphus balao	Animalia	Chordata	Actinopterygii	Beloniformes	Hemiramphidae	Hemiramphus	balao	Species	Lesueur, 1821	en	Robertson et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159279	urn:lsid:marinespecies.org:taxname:159279	urn:lsid:marinespecies.org:taxname:159279	Hemiramphus brasiliensis	Animalia	Chordata	Actinopterygii	Beloniformes	Hemiramphidae	Hemiramphus	brasiliensis	Species	(Linnaeus, 1758)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159416	urn:lsid:marinespecies.org:taxname:159416	urn:lsid:marinespecies.org:taxname:159416	Mugil curema	Animalia	Chordata	Actinopterygii	Perciformes	Mugilidae	Mugil	curema	Species	Valenciennes, 1836	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:273660	urn:lsid:marinespecies.org:taxname:273660	urn:lsid:marinespecies.org:taxname:273660	Mugil trichodon	Animalia	Chordata	Actinopterygii	Perciformes	Mugilidae	Mugil	trichodon	Species	Poey, 1875	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:275678	urn:lsid:marinespecies.org:taxname:275678	urn:lsid:marinespecies.org:taxname:275678	Gobiesox punctulatus	Animalia	Chordata	Actinopterygii	Gobiesociformes	Gobiesocidae	Gobiesox	punctulatus	Species	(Poey, 1876)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:277249	urn:lsid:marinespecies.org:taxname:277249	urn:lsid:marinespecies.org:taxname:277249	Entomacrodus nigricans	Animalia	Chordata	Actinopterygii	Perciformes	Blenniidae	Entomacrodus	nigricans	Species	Gill, 1859	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:273125	urn:lsid:marinespecies.org:taxname:273125	urn:lsid:marinespecies.org:taxname:273125	Ophioblennius macclurei	Animalia	Chordata	Actinopterygii	Perciformes	Blenniidae	Ophioblennius	macclurei	Species	(Silvester, 1915)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:279443	urn:lsid:marinespecies.org:taxname:279443	urn:lsid:marinespecies.org:taxname:279443	Acanthemblemaria aspera	Animalia	Chordata	Actinopterygii	Perciformes	Chaenopsidae	Acanthemblemaria	aspera	Species	(Longley, 1927)	en		NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:279457	urn:lsid:marinespecies.org:taxname:279457	urn:lsid:marinespecies.org:taxname:279457	Acanthemblemaria maria	Animalia	Chordata	Actinopterygii	Perciformes	Chaenopsidae	Acanthemblemaria	maria	Species	Böhlke, 1961	en	Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:254883	urn:lsid:marinespecies.org:taxname:254883	urn:lsid:marinespecies.org:taxname:254883	Acanthemblemaria spinosa	Animalia	Chordata	Actinopterygii	Perciformes	Chaenopsidae	Acanthemblemaria	spinosa	Species	Metzelaar, 1919	en		NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:280646	urn:lsid:marinespecies.org:taxname:280646	urn:lsid:marinespecies.org:taxname:280646	Emblemaria caycedoi	Animalia	Chordata	Actinopterygii	Perciformes	Chaenopsidae	Emblemaria	caycedoi	Species	Acero P., 1984	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:269061	urn:lsid:marinespecies.org:taxname:269061	urn:lsid:marinespecies.org:taxname:269061	Emblemariopsis	Animalia	Chordata	Actinopterygii	Perciformes	Chaenopsidae	Emblemariopsis		Genus	Longley, 1927	en		NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:281410	urn:lsid:marinespecies.org:taxname:281410	urn:lsid:marinespecies.org:taxname:281410	Lucayablennius zingaro	Animalia	Chordata	Actinopterygii	Perciformes	Chaenopsidae	Lucayablennius	zingaro	Species	(Böhlke, 1957)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:1016071	urn:lsid:marinespecies.org:taxname:1016071	urn:lsid:marinespecies.org:taxname:1016071	Brockius albigenys	Animalia	Chordata	Actinopterygii	Perciformes	Labrisomidae	Brockius	albigenys	Species	(Beebe & Tee-Van, 1928)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:993098	urn:lsid:marinespecies.org:taxname:993098	urn:lsid:marinespecies.org:taxname:993098	Gobioclinus bucciferus	Animalia	Chordata	Actinopterygii	Perciformes	Labrisomidae	Gobioclinus	bucciferus	Species	(Poey, 1868)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:993099	urn:lsid:marinespecies.org:taxname:993099	urn:lsid:marinespecies.org:taxname:993099	Gobioclinus gobio	Animalia	Chordata	Actinopterygii	Perciformes	Labrisomidae	Gobioclinus	gobio	Species	(Valenciennes, 1836)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:993100	urn:lsid:marinespecies.org:taxname:993100	urn:lsid:marinespecies.org:taxname:993100	Gobioclinus guppyi	Animalia	Chordata	Actinopterygii	Perciformes	Labrisomidae	Gobioclinus	guppyi	Species	(Norman, 1922)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:993097	urn:lsid:marinespecies.org:taxname:993097	urn:lsid:marinespecies.org:taxname:993097	Brockius nigricinctus	Animalia	Chordata	Actinopterygii	Perciformes	Labrisomidae	Brockius	nigricinctus	Species	(Howell Rivero, 1936)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:281260	urn:lsid:marinespecies.org:taxname:281260	urn:lsid:marinespecies.org:taxname:281260	Labrisomus nuchipinnis	Animalia	Chordata	Actinopterygii	Perciformes	Labrisomidae	Labrisomus	nuchipinnis	Species	(Quoy & Gaimard, 1824)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:281491	urn:lsid:marinespecies.org:taxname:281491	urn:lsid:marinespecies.org:taxname:281491	Malacoctenus aurolineatus	Animalia	Chordata	Actinopterygii	Perciformes	Labrisomidae	Malacoctenus	aurolineatus	Species	Smith, 1957	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:281492	urn:lsid:marinespecies.org:taxname:281492	urn:lsid:marinespecies.org:taxname:281492	Malacoctenus boehlkei	Animalia	Chordata	Actinopterygii	Perciformes	Labrisomidae	Malacoctenus	boehlkei	Species	Springer, 1959	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:281496	urn:lsid:marinespecies.org:taxname:281496	urn:lsid:marinespecies.org:taxname:281496	Malacoctenus erdmani	Animalia	Chordata	Actinopterygii	Perciformes	Labrisomidae	Malacoctenus	erdmani	Species	Smith, 1957	en		NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:281498	urn:lsid:marinespecies.org:taxname:281498	urn:lsid:marinespecies.org:taxname:281498	Malacoctenus gilli	Animalia	Chordata	Actinopterygii	Perciformes	Labrisomidae	Malacoctenus	gilli	Species	(Steindachner, 1867)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:281500	urn:lsid:marinespecies.org:taxname:281500	urn:lsid:marinespecies.org:taxname:281500	Malacoctenus macropus	Animalia	Chordata	Actinopterygii	Perciformes	Labrisomidae	Malacoctenus	macropus	Species	(Poey, 1868)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:281503	urn:lsid:marinespecies.org:taxname:281503	urn:lsid:marinespecies.org:taxname:281503	Malacoctenus triangulatus	Animalia	Chordata	Actinopterygii	Perciformes	Labrisomidae	Malacoctenus	triangulatus	Species	Springer, 1959	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:282870	urn:lsid:marinespecies.org:taxname:282870	urn:lsid:marinespecies.org:taxname:282870	Stathmonotus gymnodermis	Animalia	Chordata	Actinopterygii	Perciformes	Chaenopsidae	Stathmonotus	gymnodermis	Species	Springer, 1955	en	Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:280682	urn:lsid:marinespecies.org:taxname:280682	urn:lsid:marinespecies.org:taxname:280682	Enneanectes pectoralis	Animalia	Chordata	Actinopterygii	Perciformes	Tripterygiidae	Enneanectes	pectoralis	Species	(Fowler, 1941)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:127418	urn:lsid:marinespecies.org:taxname:127418	urn:lsid:marinespecies.org:taxname:127418	Antigonia capros	Animalia	Chordata	Actinopterygii	Perciformes	Caproidae	Antigonia	capros	Species	Lowe, 1843	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159429	urn:lsid:marinespecies.org:taxname:159429	urn:lsid:marinespecies.org:taxname:159429	Antigonia combatia	Animalia	Chordata	Actinopterygii	Perciformes	Caproidae	Antigonia	combatia	Species	Berry & Rathjen, 1959	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159732	urn:lsid:marinespecies.org:taxname:159732	urn:lsid:marinespecies.org:taxname:159732	Eucinostomus argenteus	Animalia	Chordata	Actinopterygii	Perciformes	Gerreidae	Eucinostomus	argenteus	Species	Baird & Girard, 1855	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159734	urn:lsid:marinespecies.org:taxname:159734	urn:lsid:marinespecies.org:taxname:159734	Eucinostomus lefroyi	Animalia	Chordata	Actinopterygii	Perciformes	Gerreidae	Eucinostomus	lefroyi	Species	(Goode, 1874)	en	Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:276954	urn:lsid:marinespecies.org:taxname:276954	urn:lsid:marinespecies.org:taxname:276954	Gerres cinereus	Animalia	Chordata	Actinopterygii	Perciformes	Gerreidae	Gerres	cinereus	Species	(Walbaum, 1792)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:279623	urn:lsid:marinespecies.org:taxname:279623	urn:lsid:marinespecies.org:taxname:279623	Anisotremus surinamensis	Animalia	Chordata	Actinopterygii	Perciformes	Haemulidae	Anisotremus	surinamensis	Species	(Bloch, 1791)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:279625	urn:lsid:marinespecies.org:taxname:279625	urn:lsid:marinespecies.org:taxname:279625	Anisotremus virginicus	Animalia	Chordata	Actinopterygii	Perciformes	Haemulidae	Anisotremus	virginicus	Species	(Linnaeus, 1758)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:316721	urn:lsid:marinespecies.org:taxname:316721	urn:lsid:marinespecies.org:taxname:316721	Brachygenys chrysargyreus	Animalia	Chordata	Actinopterygii	Perciformes	Haemulidae	Brachygenys	chrysargyreus	Species	(Günther, 1859)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:280669	urn:lsid:marinespecies.org:taxname:280669	urn:lsid:marinespecies.org:taxname:280669	Emmelichthyops atlanticus	Animalia	Chordata	Actinopterygii	Perciformes	Haemulidae	Emmelichthyops	atlanticus	Species	Schultz, 1945	en		NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:275721	urn:lsid:marinespecies.org:taxname:275721	urn:lsid:marinespecies.org:taxname:275721	Haemulon album	Animalia	Chordata	Actinopterygii	Perciformes	Haemulidae	Haemulon	album	Species	Cuvier, 1830	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:158807	urn:lsid:marinespecies.org:taxname:158807	urn:lsid:marinespecies.org:taxname:158807	Haemulon aurolineatum	Animalia	Chordata	Actinopterygii	Perciformes	Haemulidae	Haemulon	aurolineatum	Species	Cuvier, 1830	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:275724	urn:lsid:marinespecies.org:taxname:275724	urn:lsid:marinespecies.org:taxname:275724	Haemulon carbonarium	Animalia	Chordata	Actinopterygii	Perciformes	Haemulidae	Haemulon	carbonarium	Species	Poey, 1860	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:275727	urn:lsid:marinespecies.org:taxname:275727	urn:lsid:marinespecies.org:taxname:275727	Haemulon flavolineatum	Animalia	Chordata	Actinopterygii	Perciformes	Haemulidae	Haemulon	flavolineatum	Species	(Desmarest, 1823)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:275728	urn:lsid:marinespecies.org:taxname:275728	urn:lsid:marinespecies.org:taxname:275728	Haemulon macrostomum	Animalia	Chordata	Actinopterygii	Perciformes	Haemulidae	Haemulon	macrostomum	Species	Günther, 1859	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:275730	urn:lsid:marinespecies.org:taxname:275730	urn:lsid:marinespecies.org:taxname:275730	Haemulon melanurum	Animalia	Chordata	Actinopterygii	Perciformes	Haemulidae	Haemulon	melanurum	Species	(Linnaeus, 1758)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:275731	urn:lsid:marinespecies.org:taxname:275731	urn:lsid:marinespecies.org:taxname:275731	Haemulon parra	Animalia	Chordata	Actinopterygii	Perciformes	Haemulidae	Haemulon	parra	Species	(Desmarest, 1823)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:158808	urn:lsid:marinespecies.org:taxname:158808	urn:lsid:marinespecies.org:taxname:158808	Haemulon plumierii	Animalia	Chordata	Actinopterygii	Perciformes	Haemulidae	Haemulon	plumierii	Species	(Lacepède, 1801)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:275733	urn:lsid:marinespecies.org:taxname:275733	urn:lsid:marinespecies.org:taxname:275733	Haemulon sciurus	Animalia	Chordata	Actinopterygii	Perciformes	Haemulidae	Haemulon	sciurus	Species	(Shaw, 1803)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:275739	urn:lsid:marinespecies.org:taxname:275739	urn:lsid:marinespecies.org:taxname:275739	Haemulon striatum	Animalia	Chordata	Actinopterygii	Perciformes	Haemulidae	Haemulon	striatum	Species	(Linnaeus, 1758)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:1021254	urn:lsid:marinespecies.org:taxname:1021254	urn:lsid:marinespecies.org:taxname:1021254	Haemulon vittatum	Animalia	Chordata	Actinopterygii	Perciformes	Haemulidae	Haemulon	vittatum	Species	(Poey, 1860)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:277617	urn:lsid:marinespecies.org:taxname:277617	urn:lsid:marinespecies.org:taxname:277617	Apsilus dentatus	Animalia	Chordata	Actinopterygii	Perciformes	Lutjanidae	Apsilus	dentatus	Species	Guichenot, 1853	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159789	urn:lsid:marinespecies.org:taxname:159789	urn:lsid:marinespecies.org:taxname:159789	Etelis oculatus	Animalia	Chordata	Actinopterygii	Perciformes	Lutjanidae	Etelis	oculatus	Species	(Valenciennes, 1828)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159792	urn:lsid:marinespecies.org:taxname:159792	urn:lsid:marinespecies.org:taxname:159792	Lutjanus analis	Animalia	Chordata	Actinopterygii	Perciformes	Lutjanidae	Lutjanus	analis	Species	(Cuvier, 1828)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159793	urn:lsid:marinespecies.org:taxname:159793	urn:lsid:marinespecies.org:taxname:159793	Lutjanus apodus	Animalia	Chordata	Actinopterygii	Perciformes	Lutjanidae	Lutjanus	apodus	Species	(Walbaum, 1792)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159794	urn:lsid:marinespecies.org:taxname:159794	urn:lsid:marinespecies.org:taxname:159794	Lutjanus buccanella	Animalia	Chordata	Actinopterygii	Perciformes	Lutjanidae	Lutjanus	buccanella	Species	(Cuvier, 1828)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159796	urn:lsid:marinespecies.org:taxname:159796	urn:lsid:marinespecies.org:taxname:159796	Lutjanus cyanopterus	Animalia	Chordata	Actinopterygii	Perciformes	Lutjanidae	Lutjanus	cyanopterus	Species	(Cuvier, 1828)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159797	urn:lsid:marinespecies.org:taxname:159797	urn:lsid:marinespecies.org:taxname:159797	Lutjanus griseus	Animalia	Chordata	Actinopterygii	Perciformes	Lutjanidae	Lutjanus	griseus	Species	(Linnaeus, 1758)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159798	urn:lsid:marinespecies.org:taxname:159798	urn:lsid:marinespecies.org:taxname:159798	Lutjanus jocu	Animalia	Chordata	Actinopterygii	Perciformes	Lutjanidae	Lutjanus	jocu	Species	(Bloch & Schneider, 1801)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159799	urn:lsid:marinespecies.org:taxname:159799	urn:lsid:marinespecies.org:taxname:159799	Lutjanus mahogoni	Animalia	Chordata	Actinopterygii	Perciformes	Lutjanidae	Lutjanus	mahogoni	Species	(Cuvier, 1828)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:276547	urn:lsid:marinespecies.org:taxname:276547	urn:lsid:marinespecies.org:taxname:276547	Lutjanus purpureus	Animalia	Chordata	Actinopterygii	Perciformes	Lutjanidae	Lutjanus	purpureus	Species	(Poey, 1866)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159800	urn:lsid:marinespecies.org:taxname:159800	urn:lsid:marinespecies.org:taxname:159800	Lutjanus synagris	Animalia	Chordata	Actinopterygii	Perciformes	Lutjanidae	Lutjanus	synagris	Species	(Linnaeus, 1758)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159801	urn:lsid:marinespecies.org:taxname:159801	urn:lsid:marinespecies.org:taxname:159801	Lutjanus vivanus	Animalia	Chordata	Actinopterygii	Perciformes	Lutjanidae	Lutjanus	vivanus	Species	(Cuvier, 1828)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159803	urn:lsid:marinespecies.org:taxname:159803	urn:lsid:marinespecies.org:taxname:159803	Ocyurus chrysurus	Animalia	Chordata	Actinopterygii	Perciformes	Lutjanidae	Ocyurus	chrysurus	Species	(Bloch, 1791)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:276555	urn:lsid:marinespecies.org:taxname:276555	urn:lsid:marinespecies.org:taxname:276555	Pristipomoides macrophthalmus	Animalia	Chordata	Actinopterygii	Perciformes	Lutjanidae	Pristipomoides	macrophthalmus	Species	(Müller & Troschel, 1848)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159807	urn:lsid:marinespecies.org:taxname:159807	urn:lsid:marinespecies.org:taxname:159807	Rhomboplites aurorubens	Animalia	Chordata	Actinopterygii	Perciformes	Lutjanidae	Rhomboplites	aurorubens	Species	(Cuvier, 1829)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159402	urn:lsid:marinespecies.org:taxname:159402	urn:lsid:marinespecies.org:taxname:159402	Caulolatilus cyanops	Animalia	Chordata	Actinopterygii	Perciformes	Malacanthidae	Caulolatilus	cyanops		Poey, 1866	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:277261	urn:lsid:marinespecies.org:taxname:277261	urn:lsid:marinespecies.org:taxname:277261	Malacanthus plumieri	Animalia	Chordata	Actinopterygii	Perciformes	Malacanthidae	Malacanthus	plumieri	Species	(Bloch, 1786)	en	Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:278827	urn:lsid:marinespecies.org:taxname:278827	urn:lsid:marinespecies.org:taxname:278827	Centropyge argi	Animalia	Chordata	Actinopterygii	Perciformes	Pomacanthidae	Centropyge	argi	Species	Woods & Kanazawa, 1951	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
