id	type	modified	bibliographicCitation	references	datasetID	institutionCode	collectionCode	datasetName	basisOfRecord	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	occurrenceRemarks	recordNumber	recordedBy	individualCount	sex	lifeStage	occurrenceStatus	preparations	otherCatalogNumbers	associatedOccurrences	eventID	parentEventID	samplingProtocol	samplingEffort	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	fieldNumber	locationID	continent	country	stateProvince	county	locality	minimumElevationInMeters	maximumElevationInMeters	verbatimDepth	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	footprintWKT	georeferenceRemarks	identifiedBy	dateIdentified	identificationQualifier	typeStatus	scientificNameID	scientificName	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	scientificNameAuthorship
926875		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926875	MarBEF/MacroBEN_926875				166.6667			present				ko03		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal15				15	15	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130512	Travisia forbesii										Johnston, 1840
926876		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926876	MarBEF/MacroBEN_926876				20.83333			present				ko03		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal15				15	15	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:102421	Ischyrocerus megalops										Sars,  1894
926877		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926877	MarBEF/MacroBEN_926877				10.41667			present				ko03		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal15				15	15	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:102643	Onisimus edwardsi										
926878		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926878	MarBEF/MacroBEN_926878				31.25			present				ko03		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal15				15	15	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:119053	Synidotea nodulosa										(Krøyer, 1846)
926879		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926879	MarBEF/MacroBEN_926879				104.0			present				ko03		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal15				15	15	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:124435	Chiridota laevis										C.G.J. Petersen, 1898
926880		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926880	MarBEF/MacroBEN_926880				10.41667			present				ko03		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal15				15	15	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:123083	Holothuroidea										
926881		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926881	MarBEF/MacroBEN_926881				208.3333			present				ko03		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal15				15	15	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:124933	Ophiura robusta										(Ayres, 1851)
926882		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926882	MarBEF/MacroBEN_926882				31.25			present				ko03		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal15				15	15	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:103894	Pelonaia corrugata										Goodsir & Forbes, 1841
926883		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926883	MarBEF/MacroBEN_926883				20.83333			present				ko04		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal20				20	20	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:101160	Priapulus caudatus										Lamarck, 1816
926884		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926884	MarBEF/MacroBEN_926884				10.41667			present				ko04		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal20				20	20	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:100885	Edwardsia fusca										Danielssen, 1890
926885		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926885	MarBEF/MacroBEN_926885				10.41667			present				ko04		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal20				20	20	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:138824	Astarte sulcata										(da Costa, 1778)
926886		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926886	MarBEF/MacroBEN_926886				10.41667			present				ko04		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal20				20	20	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:141652	Axinopsida orbiculata										(Sars G.O., 1878)
926887		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926887	MarBEF/MacroBEN_926887				72.91666			present				ko04		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal20				20	20	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:140440	Crenella decussata										(Montagu, 1808)
926888		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926888	MarBEF/MacroBEN_926888				52.08333			present				ko04		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal20				20	20	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:137867	Cylichna										Lovén, 1846
926889		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926889	MarBEF/MacroBEN_926889				114.5833			present				ko04		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal20				20	20	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:140104	Hiatella rugosa										(Linnaeus, 1767)
926890		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926890	MarBEF/MacroBEN_926890				10.41667			present				ko04		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal20				20	20	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:141918	Liocyma fluctuosa										(Gould, 1841)
926891		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926891	MarBEF/MacroBEN_926891				20.83333			present				ko04		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal20				20	20	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:138531	Macoma										Leach, 1819
926892		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926892	MarBEF/MacroBEN_926892				41.66667			present				ko04		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal20				20	20	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:138185	Montacuta										Turton, 1822
926893		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926893	MarBEF/MacroBEN_926893				10.41667			present				ko04		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal20				20	20	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:183521	Oenopota simplex										(Middendorff, 1849)
926897		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926897	MarBEF/MacroBEN_926897				635.4167			present				ko04		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal20				20	20	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:129955	Chaetozone setosa										Malmgren, 1867
926898		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926898	MarBEF/MacroBEN_926898				41.66667			present				ko04		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal20				20	20	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:129525	Chone										Kröyer, 1856
926899		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926899	MarBEF/MacroBEN_926899				1906.25			present				ko04		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal20				20	20	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:131121	Dipolydora quadrilobata										Jacobi, 1883
926900		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926900	MarBEF/MacroBEN_926900				197.9167			present				ko04		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal20				20	20	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130613	Eteone flava										(Fabricius, 1780)
926901		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926901	MarBEF/MacroBEN_926901				364.5833			present				ko04		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal20				20	20	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130903	Euchone analis										(Kroyer, 1865)
926902		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926902	MarBEF/MacroBEN_926902				10.41667			present				ko04		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal20				20	20	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130118	Glycera capitata										Oersted, 1843
926903		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926903	MarBEF/MacroBEN_926903				31.25			present				ko04		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal20				20	20	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:129337	Lumbrineris										Blainville, 1828
926904		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926904	MarBEF/MacroBEN_926904				270.8333			present				ko04		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal20				20	20	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:923	Maldanidae										Malmgren, 1867
926905		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926905	MarBEF/MacroBEN_926905				10.41667			present				ko04		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal20				20	20	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:129414	Ophelina										Örsted, 1843
926906		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926906	MarBEF/MacroBEN_926906				10.41667			present				ko04		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal20				20	20	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130668	Phyllodoce (Anaitides) groenlandica										Oersted, 1842
